*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.18
	r: 50.92km
	ε₀: 0.76σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.79km
	ε₀: 0.9σ
	Contribution: 7.29%

Mode (largest m-r-ε₀ bin):
	m: 7.11
	r: 65.62km
	ε₀: 0.77σ
	Contribution: 4.63%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
170, 9.1, 3.120e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.727e-2, 3.923e-3, 0.000e+0, 0.000e+0
170, 8.7, 3.653e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.269e-2, 3.845e-3, 0.000e+0
170, 8.5, 4.335e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.704e-3, 5.811e-4, 4.954e-5
170, 8.3, 9.349e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.859e-4, 5.934e-4, 5.568e-5
170, 8.1, 2.122e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.038e-5, 1.858e-3, 1.735e-4
170, 7.9, 1.142e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.216e-5, 2.443e-4, 8.127e-4, 7.287e-5
170, 7.7, 3.967e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.963e-4, 1.857e-4, 1.475e-5
170, 7.5, 2.183e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.005e-5, 1.572e-3, 5.413e-4
170, 7.3, 2.066e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.044e-3, 1.022e-3
170, 7.1, 2.262e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.257e-5, 2.190e-3
170, 6.9, 2.692e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.692e-5
190, 8.7, 2.468e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.987e-3, 4.006e-4, 8.070e-5
190, 8.5, 3.592e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.288e-3, 2.102e-3, 2.015e-4
190, 8.3, 6.506e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.211e-4, 2.950e-5
190, 8.1, 1.103e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.583e-4, 1.445e-4
190, 7.9, 5.336e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.485e-5, 2.065e-4, 2.923e-4
190, 7.7, 1.911e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.286e-5, 1.182e-4, 5.013e-5
190, 7.5, 8.838e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.081e-8, 5.438e-4, 3.400e-4
190, 7.3, 6.099e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.683e-6, 6.032e-4
190, 7.1, 9.896e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.896e-5
210, 8.7, 2.050e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.313e-3, 1.017e-2, 1.023e-3
210, 8.5, 1.923e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.862e-2, 6.185e-4
210, 8.3, 1.713e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.033e-3, 6.796e-4
210, 8.1, 7.101e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.292e-5, 6.472e-4
210, 7.9, 2.589e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.268e-6, 2.844e-5, 2.272e-4
210, 7.7, 3.030e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.658e-5, 1.372e-5
210, 7.5, 2.277e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.475e-6, 2.222e-4
210, 7.3, 1.084e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.084e-4
230, 8.7, 1.638e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.589e-3, 4.872e-5
230, 8.5, 1.913e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.259e-3, 6.540e-4
230, 8.3, 2.472e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.472e-4
230, 8.1, 2.174e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.174e-4
230, 7.9, 3.470e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.989e-7, 3.583e-6, 3.092e-5
230, 7.7, 6.803e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.103e-6, 4.700e-6
230, 7.5, 8.223e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.223e-5
230, 7.3, 1.050e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.050e-5
250, 8.7, 9.413e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.815e-4, 2.598e-4
250, 8.5, 9.460e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.336e-4, 7.124e-4
250, 8.3, 7.202e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.202e-5
250, 8.1, 1.893e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.893e-5
250, 7.9, 3.297e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.335e-7, 3.164e-6
250, 7.7, 8.391e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.184e-7, 7.207e-7
250, 7.5, 1.143e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.143e-5
270, 8.7, 4.041e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.551e-5, 3.586e-4
270, 8.5, 2.945e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.945e-4
270, 8.3, 2.940e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.940e-6
270, 7.9, 1.256e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.725e-7, 3.833e-7
270, 7.7, 4.104e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.104e-6
270, 7.5, 9.246e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.246e-7
290, 8.7, 1.538e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.538e-4
290, 8.5, 7.182e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.182e-5
290, 7.9, 1.562e-11, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.789e-12, 1.083e-11
290, 7.7, 1.452e-11, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.452e-11
310, 8.9, 8.261e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.261e-4
310, 8.7, 8.598e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.598e-5
310, 8.5, 5.790e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.790e-6
330, 8.7, 6.342e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.342e-7

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "WA Intraslab", SET, 66.83256, 6.9043963, 1.2146652, , , , 30.87
"Compressional - Puget Lowland", SET, 16.59487, 6.3344607, 0.6430198, , , , 17.16
"		PointSourceFixedStrike: -122.400, 47.700", SINGLE, 6.1708639, 5.8890657, 0.20039735, -122.4, 47.7, 23.880879, 1.45
"		PointSourceFixedStrike: -122.500, 47.700", SINGLE, 6.6115612, 5.9534502, 0.19131879, -122.5, 47.7, 306.99137, 1.28
"		PointSourceFixedStrike: -122.400, 47.600", SINGLE, 8.1419292, 5.9646309, 0.3491305, -122.4, 47.6, 164.78858, 1.08
"Cascadia (full, bottom)", SET, 84.581686, 9.0945369, 0.34857174, , , , 9.48
"		Cascadia (full, bottom)", SINGLE, 84.581686, 9.0945369, 0.34857174, -123.35685, 47.3128, 241.33347, 9.48
"Cascadia (full, middle)", SET, 116.11215, 8.9127627, 0.92357882, , , , 7.34
"		Cascadia (full, middle)", SINGLE, 116.11215, 8.9127627, 0.92357882, -123.91646, 47.70893, 273.2274, 7.34
"Seattle (north)", SET, 8.3273086, 6.9529381, -0.26811889, , , , 7.21
"		Seattle (north)", SINGLE, 8.3273086, 6.9529381, -0.26811889, -122.46589, 47.6048, 205.73634, 7.21
"Compressional - WA,OR (fixed) (opt)", SET, 18.404471, 6.3520097, 0.78283379, , , , 5.18
"Seattle (middle)", SET, 10.35989, 6.8031689, 0.010699546, , , , 3.46
"		Seattle (middle)", SINGLE, 10.35989, 6.8031689, 0.010699546, -122.45035, 47.58845, 193.08697, 3.46
"Compressional - WA,OR (adaptive) (opt)", SET, 18.429969, 6.3449089, 0.78276039, , , , 3.34
"WA Intraslab", SET, 70.257558, 7.4091051, 0.41399815, , , , 3.31
"Seattle (south)", SET, 14.341073, 6.7666925, 0.39167489, , , , 2.53
"		Seattle (south)", SINGLE, 14.341073, 6.7666925, 0.39167489, -122.40714, 47.54496, 174.11892, 2.53
"Tacoma", SET, 28.999014, 6.7557855, 1.2124125, , , , 1.54
"		Tacoma", SINGLE, 28.999014, 6.7557855, 1.2124125, -122.50719, 47.3762, 191.02118, 1.54
"Cascadia (full, top)", SET, 145.56114, 8.8237074, 1.35578, , , , 1.34
"		Cascadia (full, top)", SINGLE, 145.56114, 8.8237074, 1.35578, -124.33373, 47.62747, 269.16732, 1.34
"Southern Whidbey Island (middle)", SET, 27.556619, 7.1119336, 0.90578871, , , , 1.18
"		Southern Whidbey Island (middle)", SINGLE, 27.556619, 7.1119336, 0.90578871, -122.20815, 47.84455, 38.532397, 1.18


** Disaggregation Component: GMM: Abrahamson, Silva & Kamai (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.5 s SA ground motion: 0.60816268g

Recovered targets:
	Return period: 470.78767yrs
	Exceedance rate: 0.0021240998yr⁻¹

Totals:
	Binned: 12.11%
	Residual: 0%
	Trace: 0.32%

Mean (over all sources):
	m: 6.61
	r: 19.17km
	ε₀: 0.61σ

Mode (largest m-r bin):
	m: 6.7
	r: 11.23km
	ε₀: 0.12σ
	Contribution: 1.3%

Mode (largest m-r-ε₀ bin):
	m: 6.91
	r: 8.81km
	ε₀: -0.2σ
	Contribution: 0.59%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 3.290e-3, 0.000e+0, 1.257e-4, 5.951e-4, 5.918e-4, 1.065e-3, 8.021e-4, 1.099e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.555e-2, 0.000e+0, 5.163e-4, 1.929e-3, 1.905e-3, 6.748e-3, 3.327e-3, 1.012e-3, 1.165e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 1.036e-1, 0.000e+0, 6.364e-4, 1.284e-3, 1.965e-2, 2.769e-2, 3.610e-2, 1.685e-2, 1.444e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 4.493e-1, 0.000e+0, 2.608e-4, 5.901e-3, 5.158e-2, 8.871e-2, 2.174e-1, 7.863e-2, 6.788e-3, 2.477e-9, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 1.040e+0, 0.000e+0, 0.000e+0, 1.007e-2, 4.895e-2, 2.307e-1, 5.307e-1, 1.978e-1, 2.094e-2, 1.015e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 1.256e+0, 0.000e+0, 0.000e+0, 5.482e-3, 3.929e-2, 1.661e-1, 5.925e-1, 3.898e-1, 6.201e-2, 8.985e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 1.297e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.882e-2, 8.498e-2, 3.241e-1, 5.925e-1, 2.594e-1, 6.785e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.5, 9.205e-1, 0.000e+0, 0.000e+0, 0.000e+0, 6.290e-3, 6.270e-2, 1.724e-1, 3.588e-1, 2.846e-1, 3.572e-2, 3.561e-9, 0.000e+0, 0.000e+0
10, 6.3, 5.167e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.206e-2, 1.294e-1, 1.614e-1, 1.360e-1, 6.619e-2, 1.785e-3, 0.000e+0, 0.000e+0
10, 6.1, 5.035e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.341e-3, 6.885e-2, 1.771e-1, 1.351e-1, 1.066e-1, 1.258e-2, 9.547e-10, 0.000e+0
10, 5.9, 4.261e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.793e-5, 3.066e-2, 1.132e-1, 1.295e-1, 1.043e-1, 4.715e-2, 1.263e-3, 0.000e+0
10, 5.7, 4.031e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.297e-3, 6.590e-2, 1.369e-1, 1.086e-1, 7.690e-2, 9.511e-3, 4.094e-10
10, 5.5, 3.768e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.787e-5, 3.302e-2, 1.168e-1, 1.203e-1, 7.778e-2, 2.834e-2, 4.344e-4
10, 5.3, 3.480e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.413e-2, 8.525e-2, 1.226e-1, 8.171e-2, 4.170e-2, 2.532e-3
10, 5.1, 3.133e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.381e-3, 4.537e-2, 1.228e-1, 9.160e-2, 4.291e-2, 9.265e-3
30, 7.9, 7.380e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.012e-5, 2.093e-3, 4.419e-3, 7.876e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 7.074e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.224e-4, 1.895e-2, 4.186e-2, 8.952e-3, 7.637e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.5, 2.720e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.984e-5, 3.470e-2, 1.189e-1, 1.031e-1, 1.523e-2, 2.821e-9, 0.000e+0, 0.000e+0
30, 7.3, 4.175e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.170e-3, 1.286e-1, 2.328e-1, 4.550e-2, 1.444e-3, 0.000e+0, 0.000e+0
30, 7.1, 5.316e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.626e-3, 1.211e-1, 2.626e-1, 1.319e-1, 1.251e-2, 0.000e+0, 0.000e+0
30, 6.9, 4.806e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.133e-2, 1.800e-1, 2.613e-1, 2.803e-2, 1.302e-5, 0.000e+0
30, 6.7, 4.778e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.837e-3, 8.820e-2, 2.976e-1, 8.834e-2, 1.798e-3, 0.000e+0
30, 6.5, 3.343e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.479e-2, 1.769e-1, 1.263e-1, 6.376e-3, 0.000e+0
30, 6.3, 1.939e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.713e-3, 7.461e-2, 9.044e-2, 1.992e-2, 2.317e-4
30, 6.1, 1.420e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.477e-4, 2.586e-2, 7.545e-2, 3.766e-2, 2.726e-3
30, 5.9, 8.808e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.451e-3, 3.704e-2, 4.097e-2, 7.623e-3
30, 5.7, 5.448e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.018e-2, 3.271e-2, 1.158e-2
30, 5.5, 3.005e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.385e-3, 1.814e-2, 1.053e-2
30, 5.3, 1.448e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.020e-3, 8.457e-3
30, 5.1, 4.864e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.087e-4, 4.156e-3
50, 7.9, 1.255e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.759e-5, 4.166e-4, 7.178e-4, 1.027e-4, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.7, 5.288e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.222e-3, 3.181e-3, 8.489e-4, 3.590e-5, 0.000e+0, 0.000e+0
50, 7.5, 3.659e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.686e-3, 1.596e-2, 1.717e-2, 1.776e-3, 0.000e+0, 0.000e+0
50, 7.3, 9.378e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.753e-2, 5.402e-2, 1.174e-2, 4.907e-4, 0.000e+0
50, 7.1, 1.187e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.714e-2, 6.060e-2, 3.804e-2, 2.919e-3, 0.000e+0
50, 6.9, 1.048e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.610e-2, 7.047e-2, 8.182e-3, 1.567e-9
50, 6.7, 8.828e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.651e-3, 5.396e-2, 2.693e-2, 7.329e-4
50, 6.5, 6.863e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.259e-5, 2.408e-2, 4.157e-2, 2.920e-3
50, 6.3, 4.356e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.582e-3, 2.881e-2, 8.160e-3
50, 6.1, 1.858e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.281e-3, 9.295e-3
50, 5.9, 5.007e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.497e-4, 4.257e-3
50, 5.7, 6.438e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.438e-4
70, 7.9, 1.423e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.158e-4, 6.052e-4, 6.313e-4, 7.092e-5, 0.000e+0, 0.000e+0
