*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 1.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.27845511g

Recovered targets:
	Return period: 469.72786yrs
	Exceedance rate: 0.0021288923yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.74%

Mean (over all sources):
	m: 7.76
	r: 66.78km
	ε₀: 0.46σ

Mode (largest m-r bin):
	m: 9.12
	r: 116.11km
	ε₀: 0σ
	Contribution: 7.1%

Mode (largest m-r-ε₀ bin):
	m: 9.12
	r: 116.11km
	ε₀: -0.13σ
	Contribution: 5.43%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
170, 7.5, 5.358e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.321e-4, 3.670e-3, 1.556e-3
170, 7.3, 5.999e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.013e-3, 2.986e-3
170, 7.1, 2.634e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.634e-3
170, 6.9, 9.710e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.710e-6
190, 8.7, 1.427e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.836e-3, 4.830e-3, 1.605e-3, 0.000e+0, 0.000e+0
190, 8.5, 2.347e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.274e-3, 1.304e-2, 3.730e-3, 4.217e-4, 0.000e+0
190, 8.3, 5.100e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.346e-3, 1.362e-3, 3.925e-4, 0.000e+0
190, 8.1, 1.031e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.326e-3, 1.695e-3, 1.289e-3, 0.000e+0
190, 7.9, 5.307e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.285e-3, 7.739e-4, 1.243e-3, 5.396e-6
190, 7.7, 6.132e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.425e-4, 3.808e-4, 8.990e-5
190, 7.5, 3.807e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.833e-5, 2.139e-3, 1.609e-3
190, 7.3, 3.145e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.643e-4, 2.281e-3
190, 7.1, 7.170e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.170e-4
210, 8.7, 1.403e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.550e-2, 7.190e-2, 1.030e-2, 2.603e-3, 0.000e+0
210, 8.5, 1.611e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.216e-1, 2.621e-2, 1.320e-2, 0.000e+0
210, 8.3, 2.034e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.397e-2, 5.098e-3, 1.273e-3, 0.000e+0
210, 8.1, 1.075e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.678e-3, 3.839e-3, 2.017e-3, 2.195e-4
210, 7.9, 5.290e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.515e-6, 4.281e-3, 7.687e-4, 2.388e-4
210, 7.7, 1.035e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.666e-5, 6.282e-5, 2.406e-5
210, 7.5, 1.379e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.634e-4, 8.152e-4
210, 7.3, 1.093e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.229e-5, 1.051e-3
210, 7.1, 1.279e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.279e-4
230, 8.7, 1.679e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.306e-2, 2.738e-3, 9.841e-4, 0.000e+0
230, 8.5, 2.419e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.541e-2, 7.546e-3, 1.092e-3, 1.392e-4
230, 8.3, 4.698e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.042e-3, 2.695e-3, 7.859e-4, 1.750e-4
230, 8.1, 7.249e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.760e-3, 1.282e-3, 2.069e-4
230, 7.9, 3.415e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.918e-3, 3.133e-4, 1.835e-4
230, 7.7, 2.783e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.740e-6, 1.086e-5, 1.523e-5
230, 7.5, 7.417e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.859e-4, 5.558e-4
230, 7.3, 4.761e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.761e-4
230, 7.1, 7.113e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.113e-7
250, 8.7, 1.327e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.291e-3, 4.482e-3, 3.314e-4, 1.674e-4
250, 8.5, 1.866e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.793e-3, 1.036e-2, 1.034e-3, 4.682e-4
250, 8.3, 3.506e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.694e-3, 7.591e-4, 5.300e-5
250, 8.1, 5.297e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.421e-3, 7.258e-4, 1.504e-4
250, 7.9, 2.162e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.869e-3, 7.554e-5, 2.170e-4
250, 7.7, 5.698e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.388e-6, 4.310e-6
250, 7.5, 3.886e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.291e-7, 3.882e-4
250, 7.3, 1.746e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.746e-4
270, 8.7, 8.898e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.198e-3, 5.529e-3, 0.000e+0, 1.707e-4
270, 8.5, 1.210e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.021e-2, 1.772e-3, 1.155e-4
270, 8.3, 2.199e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.757e-3, 4.417e-4, 1.462e-7
270, 8.1, 3.268e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.243e-3, 7.399e-4, 2.852e-4
270, 7.9, 1.269e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.109e-6, 1.182e-3, 8.621e-5
270, 7.7, 5.404e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.328e-5, 3.076e-5
270, 7.5, 2.262e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.779e-6, 2.194e-4
270, 7.3, 4.062e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.062e-5
290, 8.7, 6.225e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.158e-3, 3.982e-5, 2.701e-5
290, 8.5, 8.303e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.044e-3, 2.256e-3, 3.436e-6
290, 8.3, 1.470e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.985e-4, 4.574e-4, 1.138e-4
290, 8.1, 2.124e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.890e-3, 2.336e-4
290, 7.9, 7.865e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.591e-11, 7.672e-4, 1.922e-5
290, 7.7, 2.213e-10, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.276e-11, 1.286e-10
290, 7.5, 8.547e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.547e-8
290, 7.3, 3.629e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.629e-8
310, 8.9, 3.172e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.172e-2, 0.000e+0, 0.000e+0
310, 8.7, 2.142e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.481e-2, 6.613e-3, 0.000e+0
310, 8.5, 1.922e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.329e-2, 5.856e-3, 7.588e-5
310, 8.3, 1.053e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.877e-4, 1.650e-4
310, 8.1, 1.465e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.358e-3, 1.069e-4
310, 7.9, 5.340e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.340e-4, 0.000e+0
330, 8.7, 2.047e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.289e-3, 1.818e-2, 0.000e+0
330, 8.5, 9.573e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.655e-4, 7.386e-3, 1.422e-3
330, 8.3, 2.124e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.841e-2, 2.832e-3
330, 8.1, 9.998e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.712e-4, 2.853e-5
330, 7.9, 3.645e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.837e-4, 1.808e-4
350, 8.7, 1.115e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.966e-4, 9.183e-4, 0.000e+0
350, 8.5, 3.333e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.919e-3, 4.146e-4
350, 8.3, 4.970e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.614e-4, 3.559e-5
350, 8.1, 6.543e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.619e-4, 2.923e-4
350, 7.9, 2.296e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.296e-4
370, 8.5, 2.007e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.624e-3, 3.823e-4
370, 8.3, 2.718e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.218e-4, 1.500e-4
370, 8.1, 3.565e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.565e-4
370, 7.9, 1.102e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.102e-4
390, 8.5, 1.152e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.155e-4, 4.361e-4
390, 8.3, 1.526e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.526e-4
390, 8.1, 1.772e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.772e-4
390, 7.9, 3.939e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.939e-5
410, 8.5, 5.648e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.253e-4, 4.395e-4
410, 8.3, 7.976e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.976e-5
410, 8.1, 6.772e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.772e-5
410, 7.9, 2.576e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.576e-6
430, 8.5, 1.890e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.890e-4
430, 8.3, 3.346e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.346e-5
430, 8.1, 9.747e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.747e-6
450, 8.7, 1.447e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.447e-3
450, 8.5, 6.048e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.048e-4
450, 8.3, 3.790e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.790e-6
470, 8.5, 1.526e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.526e-5

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "Cascadia (full, middle)", SET, 116.11215, 8.9033393, 0.18272519, , , , 17.74
"		Cascadia (full, middle)", SINGLE, 116.11215, 8.9033393, 0.18272519, -123.91646, 47.70893, 273.2274, 17.74
"Cascadia (full, bottom)", SET, 84.581686, 9.085506, -0.35422682, , , , 16.48
"		Cascadia (full, bottom)", SINGLE, 84.581686, 9.085506, -0.35422682, -123.35685, 47.3128, 241.33347, 16.48
"WA Intraslab", SET, 67.352509, 6.9808945, 1.4121105, , , , 16.38
"Compressional - Puget Lowland", SET, 19.128123, 6.6065767, 0.62491278, , , , 12.04
"Seattle (north)", SET, 8.2332313, 6.9668392, -0.26556818, , , , 7.02
"		Seattle (north)", SINGLE, 8.2332313, 6.9668392, -0.26556818, -122.46589, 47.6048, 205.73634, 7.02
"Cascadia (full, top)", SET, 145.56114, 8.8129785, 0.57153091, , , , 4.47
"		Cascadia (full, top)", SINGLE, 145.56114, 8.8129785, 0.57153091, -124.33373, 47.62747, 269.16732, 4.47
"Compressional - WA,OR (fixed) (opt)", SET, 22.008802, 6.6415181, 0.77323905, , , , 3.68
"Seattle (middle)", SET, 10.269209, 6.8138539, 0.047169011, , , , 3.24
"		Seattle (middle)", SINGLE, 10.269209, 6.8138539, 0.047169011, -122.45035, 47.58845, 193.08697, 3.24
"WA Intraslab", SET, 70.968044, 7.4205954, 0.58277172, , , , 2.75
"Compressional - WA,OR (adaptive) (opt)", SET, 22.359049, 6.6378494, 0.77892567, , , , 2.37
"Seattle (south)", SET, 14.272377, 6.7765008, 0.43027234, , , , 2.32
"		Seattle (south)", SINGLE, 14.272377, 6.7765008, 0.43027234, -122.40714, 47.54496, 174.11892, 2.32
"Tacoma", SET, 28.959279, 6.7660792, 1.2099624, , , , 1.43
"		Tacoma", SINGLE, 28.959279, 6.7660792, 1.2099624, -122.50719, 47.3762, 191.02118, 1.43
"Southern Whidbey Island (middle)", SET, 27.490441, 7.1362929, 0.8510436, , , , 1.24
"		Southern Whidbey Island (middle)", SINGLE, 27.490441, 7.1362929, 0.8510436, -122.20815, 47.84455, 38.532397, 1.24


** Disaggregation Component: GMM: Abrahamson, Silva & Kamai (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.27845511g

Recovered targets:
	Return period: 469.72786yrs
	Exceedance rate: 0.0021288923yr⁻¹

Totals:
	Binned: 7.93%
	Residual: 0%
	Trace: 0.35%

Mean (over all sources):
	m: 6.85
	r: 21.01km
	ε₀: 0.69σ

Mode (largest m-r bin):
	m: 6.9
	r: 9.63km
	ε₀: 0.11σ
	Contribution: 1.03%

Mode (largest m-r-ε₀ bin):
	m: 6.89
	r: 9.91km
	ε₀: 0.21σ
	Contribution: 0.48%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 3.122e-3, 0.000e+0, 0.000e+0, 1.266e-4, 7.519e-4, 1.222e-3, 8.820e-4, 1.392e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.459e-2, 0.000e+0, 0.000e+0, 5.128e-4, 3.191e-3, 4.707e-3, 4.150e-3, 1.845e-3, 1.839e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 9.603e-2, 0.000e+0, 0.000e+0, 8.949e-4, 6.168e-3, 2.070e-2, 4.787e-2, 1.865e-2, 1.744e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 4.070e-1, 0.000e+0, 0.000e+0, 2.887e-3, 1.670e-2, 9.602e-2, 2.047e-1, 7.687e-2, 9.572e-3, 1.730e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 9.144e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.589e-2, 2.097e-1, 4.251e-1, 2.124e-1, 4.842e-2, 2.979e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 1.028e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.811e-3, 5.551e-2, 3.018e-1, 4.823e-1, 1.771e-1, 4.785e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 9.563e-1, 0.000e+0, 0.000e+0, 0.000e+0, 2.361e-3, 3.632e-2, 1.222e-1, 3.742e-1, 3.727e-1, 4.836e-2, 1.660e-4, 0.000e+0, 0.000e+0
10, 6.5, 6.037e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.890e-3, 6.222e-2, 1.448e-1, 2.616e-1, 1.248e-1, 4.382e-3, 0.000e+0, 0.000e+0
10, 6.3, 2.746e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.975e-3, 7.412e-2, 1.003e-1, 6.706e-2, 2.579e-2, 3.223e-4, 0.000e+0
10, 6.1, 2.252e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.426e-2, 8.779e-2, 6.773e-2, 4.066e-2, 4.774e-3, 2.101e-10
10, 5.9, 1.523e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.105e-3, 4.074e-2, 5.381e-2, 3.456e-2, 1.567e-2, 3.865e-4
10, 5.7, 1.067e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.736e-5, 1.217e-2, 4.016e-2, 3.335e-2, 1.740e-2, 3.615e-3
