*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.425°W 
Latitude: 47.662°N 
IMT: 0.75 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.75 s SA ground motion: 0.50776329g

Recovered targets:
	Return period: 471.73613yrs
	Exceedance rate: 0.0021198292yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.58%

Mean (over all sources):
	m: 7.42
	r: 58.06km
	ε₀: 0.7σ

Mode (largest m-r bin):
	m: 7.11
	r: 67.83km
	ε₀: 0.93σ
	Contribution: 6.99%

Mode (largest m-r-ε₀ bin):
	m: 9.34
	r: 84.58km
	ε₀: -0.12σ
	Contribution: 4.9%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
170, 8.7, 7.069e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.003e-2, 4.066e-2, 0.000e+0, 0.000e+0
170, 8.5, 8.671e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.203e-4, 7.851e-3, 0.000e+0, 0.000e+0
170, 8.3, 1.958e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.958e-3, 0.000e+0, 0.000e+0
170, 8.1, 4.647e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.543e-3, 2.104e-3, 0.000e+0
170, 7.9, 2.336e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.526e-5, 5.523e-4, 1.740e-3, 7.682e-6
170, 7.7, 5.017e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.675e-4, 2.127e-4, 2.149e-5
170, 7.5, 2.853e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.930e-4, 1.729e-3, 9.313e-4
170, 7.3, 2.740e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.419e-3, 1.321e-3
170, 7.1, 2.462e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.321e-5, 2.389e-3
170, 6.9, 2.304e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.304e-5
190, 8.7, 5.101e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.065e-4, 4.695e-3, 0.000e+0, 0.000e+0
190, 8.5, 7.743e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.498e-3, 1.245e-3, 0.000e+0
190, 8.3, 1.507e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.951e-4, 1.211e-3, 0.000e+0
190, 8.1, 2.759e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.759e-3, 0.000e+0
190, 7.9, 1.340e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.521e-6, 6.026e-5, 1.234e-3, 4.320e-5
190, 7.7, 2.738e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.245e-5, 1.715e-4, 3.987e-5
190, 7.5, 1.401e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.194e-7, 8.590e-4, 5.413e-4
190, 7.3, 8.958e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.044e-4, 7.914e-4
190, 7.1, 1.505e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.505e-4
210, 8.7, 4.445e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.914e-2, 5.311e-3, 0.000e+0
210, 8.5, 4.482e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.726e-2, 2.756e-2, 0.000e+0
210, 8.3, 4.494e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.483e-3, 1.021e-5
210, 8.1, 2.077e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.513e-3, 5.639e-4
210, 7.9, 8.602e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.205e-6, 1.078e-4, 7.452e-4
210, 7.7, 4.518e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.956e-6, 2.340e-5, 1.782e-5
210, 7.5, 3.639e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.896e-5, 2.650e-4
210, 7.3, 2.330e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.330e-4
210, 7.1, 1.597e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.597e-7
230, 8.7, 4.018e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.143e-3, 1.875e-3, 0.000e+0
230, 8.5, 5.014e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.718e-4, 4.233e-3, 4.090e-4
230, 8.3, 7.601e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.379e-4, 3.222e-4
230, 8.1, 8.996e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.616e-5, 8.134e-4
230, 7.9, 2.845e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.059e-6, 9.081e-6, 2.744e-4
230, 7.7, 1.043e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.464e-6, 6.965e-6
230, 7.5, 1.716e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.984e-7, 1.706e-4
230, 7.3, 6.531e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.531e-5
250, 8.7, 2.518e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.152e-3, 3.657e-4
250, 8.5, 2.873e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.869e-3, 1.004e-3
250, 8.3, 3.523e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.296e-5, 3.193e-4
250, 8.1, 3.006e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.006e-4
250, 7.9, 3.294e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.502e-8, 3.413e-7, 3.254e-5
250, 7.7, 1.277e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.728e-7, 8.041e-7
250, 7.5, 7.586e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.586e-5
250, 7.3, 6.607e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.607e-6
270, 8.7, 1.271e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.261e-4, 3.447e-4
270, 8.5, 1.240e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.731e-4, 5.673e-4
270, 8.3, 1.037e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.037e-4
270, 8.1, 4.755e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.755e-5
270, 7.9, 3.055e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.057e-10, 1.618e-6, 1.437e-6
270, 7.7, 1.095e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.887e-6, 8.065e-6
270, 7.5, 2.474e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.474e-5
290, 8.7, 6.332e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.553e-4, 7.789e-5
290, 8.5, 5.412e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.639e-5, 4.548e-4
290, 8.3, 2.967e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.967e-5
290, 8.1, 2.063e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.063e-6
290, 7.9, 4.354e-11, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.763e-11, 1.592e-11
290, 7.7, 4.697e-11, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.697e-11
290, 7.5, 2.241e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.241e-9
310, 8.9, 3.285e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.081e-3, 2.040e-4
310, 8.7, 1.366e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.660e-5, 1.300e-3
310, 8.5, 8.323e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.323e-4
310, 8.3, 8.315e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.315e-7
330, 8.7, 1.776e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.776e-4
330, 8.5, 9.278e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.278e-5
350, 8.7, 3.804e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.804e-5
350, 8.5, 1.351e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.351e-5

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "WA Intraslab", SET, 67.184034, 6.9274799, 1.2351918, , , , 27.79
"Compressional - Puget Lowland", SET, 17.115115, 6.4279426, 0.66565265, , , , 14.2
"		PointSourceFixedStrike: -122.400, 47.700", SINGLE, 6.0792958, 5.9876032, 0.24088226, -122.4, 47.7, 23.880879, 1.13
"		PointSourceFixedStrike: -122.500, 47.700", SINGLE, 6.4210666, 6.051484, 0.21117285, -122.5, 47.7, 306.99137, 1.02
"Cascadia (full, bottom)", SET, 84.581686, 9.0904172, 0.048958038, , , , 12.72
"		Cascadia (full, bottom)", SINGLE, 84.581686, 9.0904172, 0.048958038, -123.35685, 47.3128, 241.33347, 12.72
"Cascadia (full, middle)", SET, 116.11215, 8.9089881, 0.63875401, , , , 11.39
"		Cascadia (full, middle)", SINGLE, 116.11215, 8.9089881, 0.63875401, -123.91646, 47.70893, 273.2274, 11.39
"Seattle (north)", SET, 8.2730564, 6.9598412, -0.19568886, , , , 6.8
"		Seattle (north)", SINGLE, 8.2730564, 6.9598412, -0.19568886, -122.46589, 47.6048, 205.73634, 6.8
"Compressional - WA,OR (fixed) (opt)", SET, 19.236221, 6.4500776, 0.81625228, , , , 4.26
"WA Intraslab", SET, 70.623334, 7.411018, 0.42074512, , , , 3.33
"Seattle (middle)", SET, 10.309308, 6.8081297, 0.091107026, , , , 3.18
"		Seattle (middle)", SINGLE, 10.309308, 6.8081297, 0.091107026, -122.45035, 47.58845, 193.08697, 3.18
"Compressional - WA,OR (adaptive) (opt)", SET, 19.335848, 6.4439828, 0.8172993, , , , 2.75
"Cascadia (full, top)", SET, 145.56114, 8.8199631, 1.0922799, , , , 2.34
"		Cascadia (full, top)", SINGLE, 145.56114, 8.8199631, 1.0922799, -124.33373, 47.62747, 269.16732, 2.34
"Seattle (south)", SET, 14.310435, 6.7705703, 0.47187717, , , , 2.27
"		Seattle (south)", SINGLE, 14.310435, 6.7705703, 0.47187717, -122.40714, 47.54496, 174.11892, 2.27
"Tacoma", SET, 28.991229, 6.7582914, 1.2635586, , , , 1.36
"		Tacoma", SINGLE, 28.991229, 6.7582914, 1.2635586, -122.50719, 47.3762, 191.02118, 1.36
"Southern Whidbey Island (middle)", SET, 27.545194, 7.1203519, 0.95744651, , , , 1.09
"		Southern Whidbey Island (middle)", SINGLE, 27.545194, 7.1203519, 0.95744651, -122.20815, 47.84455, 38.532397, 1.09


** Disaggregation Component: GMM: Abrahamson, Silva & Kamai (2014) : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	0.75 s SA ground motion: 0.50776329g

Recovered targets:
	Return period: 471.73613yrs
	Exceedance rate: 0.0021198292yr⁻¹

Totals:
	Binned: 8.77%
	Residual: 0%
	Trace: 0.31%

Mean (over all sources):
	m: 6.75
	r: 19.4km
	ε₀: 0.67σ

Mode (largest m-r bin):
	m: 6.9
	r: 9.66km
	ε₀: 0.06σ
	Contribution: 1.08%

Mode (largest m-r-ε₀ bin):
	m: 6.9
	r: 10.25km
	ε₀: 0.21σ
	Contribution: 0.49%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 3.140e-3, 0.000e+0, 7.579e-5, 6.768e-5, 7.619e-4, 1.348e-3, 5.766e-4, 2.774e-4, 3.242e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.470e-2, 0.000e+0, 0.000e+0, 5.375e-4, 3.427e-3, 3.874e-3, 4.759e-3, 1.823e-3, 2.836e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 9.633e-2, 0.000e+0, 0.000e+0, 9.595e-4, 5.914e-3, 2.257e-2, 4.676e-2, 1.840e-2, 1.723e-3, 6.202e-10, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 4.115e-1, 0.000e+0, 0.000e+0, 4.947e-3, 2.385e-2, 9.390e-2, 2.042e-1, 7.496e-2, 9.308e-3, 3.439e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 9.328e-1, 0.000e+0, 0.000e+0, 8.858e-3, 3.373e-2, 1.982e-1, 4.346e-1, 2.062e-1, 4.824e-2, 2.903e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 1.077e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.949e-3, 6.994e-2, 3.515e-1, 4.948e-1, 1.471e-1, 3.905e-3, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 1.046e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.888e-3, 5.627e-2, 1.351e-1, 4.795e-1, 3.310e-1, 3.588e-2, 1.784e-4, 0.000e+0, 0.000e+0
10, 6.5, 6.979e-1, 0.000e+0, 0.000e+0, 0.000e+0, 2.567e-3, 2.146e-2, 8.638e-2, 2.150e-1, 2.693e-1, 1.008e-1, 2.382e-3, 0.000e+0, 0.000e+0
10, 6.3, 3.579e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.045e-3, 3.677e-2, 1.197e-1, 1.040e-1, 8.314e-2, 1.214e-2, 0.000e+0, 0.000e+0
10, 6.1, 3.168e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.628e-3, 7.631e-2, 1.157e-1, 7.574e-2, 3.993e-2, 1.519e-3, 0.000e+0
10, 5.9, 2.375e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.682e-3, 3.186e-2, 7.819e-2, 6.626e-2, 4.892e-2, 1.055e-2, 9.121e-10
10, 5.7, 1.934e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.386e-3, 4.913e-2, 6.777e-2, 4.500e-2, 2.202e-2, 1.108e-3
10, 5.5, 1.516e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.628e-4, 1.944e-2, 5.695e-2, 4.563e-2, 2.443e-2, 4.979e-3
10, 5.3, 1.138e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.944e-3, 3.949e-2, 4.318e-2, 2.146e-2, 6.763e-3
10, 5.1, 8.022e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.358e-4, 1.367e-2, 3.855e-2, 2.170e-2, 6.162e-3
30, 7.9, 6.902e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.688e-5, 1.892e-3, 4.097e-3, 8.463e-4, 1.026e-5, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 6.514e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.366e-5, 1.437e-2, 3.375e-2, 1.537e-2, 1.641e-3, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.5, 2.442e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.037e-3, 8.234e-2, 1.349e-1, 1.892e-2, 8.531e-9, 0.000e+0, 0.000e+0
30, 7.3, 3.630e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.938e-3, 1.031e-1, 2.024e-1, 5.156e-2, 3.029e-3, 0.000e+0, 0.000e+0
30, 7.1, 4.426e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.650e-4, 5.938e-2, 1.961e-1, 1.680e-1, 1.889e-2, 4.514e-5, 0.000e+0
30, 6.9, 3.719e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.067e-3, 7.697e-2, 2.413e-1, 5.119e-2, 4.002e-4, 0.000e+0
30, 6.7, 3.415e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.816e-2, 1.866e-1, 1.311e-1, 5.646e-3, 0.000e+0
30, 6.5, 2.130e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.139e-3, 6.526e-2, 1.233e-1, 2.229e-2, 2.533e-5
30, 6.3, 1.046e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.677e-2, 5.939e-2, 2.700e-2, 1.404e-3
30, 6.1, 6.406e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.915e-3, 2.522e-2, 3.099e-2, 5.930e-3
30, 5.9, 2.951e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.609e-3, 1.809e-2, 7.809e-3
30, 5.7, 1.143e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.197e-3, 6.233e-3
30, 5.5, 3.099e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.904e-4, 2.608e-3
30, 5.3, 3.950e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.950e-4
50, 7.9, 1.178e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.579e-4, 7.209e-4, 9.886e-5, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.7, 4.868e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.821e-4, 2.680e-3, 1.235e-3, 7.078e-5, 0.000e+0, 0.000e+0
50, 7.5, 3.260e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.072e-4, 1.179e-2, 1.846e-2, 2.040e-3, 1.744e-9, 0.000e+0
50, 7.3, 8.052e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.834e-2, 4.354e-2, 1.775e-2, 8.913e-4, 0.000e+0
50, 7.1, 9.706e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.580e-3, 4.511e-2, 4.292e-2, 3.454e-3, 7.982e-10
