*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 225 (20% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.0 s SA ground motion: 0.38184044g

Recovered targets:
	Return period: 223.12459yrs
	Exceedance rate: 0.0044818009yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.51%

Mean (over all sources):
	m: 7.03
	r: 21.91km
	ε₀: 0.37σ

Mode (largest m-r bin):
	m: 6.34
	r: 9.41km
	ε₀: 0.35σ
	Contribution: 10.8%

Mode (largest m-r-ε₀ bin):
	m: 6.89
	r: 7.99km
	ε₀: -0.29σ
	Contribution: 3.28%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
90, 7.7, 5.496e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.788e-4, 2.667e-2, 2.602e-2, 1.292e-3
90, 7.5, 2.594e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.961e-7, 8.974e-3, 1.413e-2, 2.833e-3
90, 7.3, 1.034e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.459e-3, 6.134e-3, 2.747e-3
90, 7.1, 7.460e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.584e-3, 2.876e-3
90, 6.9, 4.591e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.652e-4, 4.225e-3
90, 6.7, 8.314e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.314e-4
90, 6.5, 5.554e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.554e-4
90, 6.3, 2.337e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.337e-6
110, 8.1, 1.466e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.710e-4, 7.464e-4, 4.809e-5
110, 7.9, 1.185e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.426e-6, 5.184e-4, 6.042e-4, 5.409e-5
110, 7.7, 1.485e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.937e-5, 1.557e-3, 8.838e-3, 4.391e-3
110, 7.5, 1.298e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.199e-4, 7.854e-3, 4.708e-3
110, 7.3, 1.157e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.944e-5, 7.175e-3, 4.347e-3
110, 7.1, 3.126e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.035e-3, 2.092e-3
110, 6.9, 4.590e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.590e-4
110, 6.7, 2.614e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.614e-5
130, 8.1, 2.924e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.269e-4, 1.606e-4, 4.903e-6
130, 7.9, 2.600e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.999e-6, 1.503e-4, 1.067e-4
130, 7.7, 3.115e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.443e-6, 1.881e-3, 1.232e-3
130, 7.5, 3.581e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.500e-7, 1.801e-3, 1.779e-3
130, 7.3, 1.820e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.524e-5, 1.774e-3
130, 7.1, 5.736e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.798e-6, 5.718e-4
130, 6.9, 1.556e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.556e-6
150, 8.1, 1.465e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.222e-7, 9.173e-5, 5.401e-5
150, 7.9, 1.644e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.030e-4, 6.137e-5
150, 7.7, 4.120e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.171e-4, 1.949e-4
150, 7.5, 2.755e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.413e-4, 2.314e-3
150, 7.3, 6.983e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.600e-6, 6.967e-4
150, 7.1, 4.715e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.715e-4
150, 6.9, 2.866e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.866e-7
170, 8.1, 4.529e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.736e-5, 1.793e-5
170, 7.9, 6.276e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.022e-5, 2.254e-5
170, 7.7, 2.497e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.110e-6, 2.406e-4
170, 7.5, 4.662e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.662e-4
170, 7.3, 8.751e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.751e-5
170, 7.1, 3.980e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.980e-8
190, 8.1, 1.370e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.646e-6, 4.058e-6
190, 7.9, 1.369e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.422e-6, 1.227e-5
190, 7.7, 3.303e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.303e-5
190, 7.5, 2.181e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.181e-5
190, 7.3, 2.941e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.941e-8
210, 8.1, 4.772e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.704e-7, 4.202e-6
210, 7.9, 9.758e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.758e-6
210, 7.7, 5.434e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.434e-6
210, 7.5, 8.357e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.357e-8
230, 8.1, 1.245e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.245e-5
230, 7.9, 1.706e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.706e-5
230, 7.7, 1.196e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.196e-6
250, 8.1, 1.707e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.707e-5
250, 7.9, 4.194e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.194e-6
250, 7.7, 6.579e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.579e-9
270, 8.1, 2.208e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.208e-6
270, 7.9, 2.472e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.472e-7
290, 8.1, 4.574e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.574e-7
290, 7.9, 8.123e-10, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.123e-10

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 19.55609, 7.0691873, 0.25079022, , , , 9.97
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.6659468, -0.42686973, -118.23099, 34.076144, 22.384703, 2.74
"UCERF3 Fault Model 3.2", SET, 20.316439, 7.1669073, 0.2279145, , , , 9.33
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.9962689, -0.54238749, -118.23099, 34.076144, 22.384703, 1.44
"UCERF3 Fault Model 3.2 (opt)", SET, 13.725695, 6.0645452, 1.0031478, , , , 2.65
"UCERF3 Fault Model 3.1 (opt)", SET, 14.070553, 6.062699, 1.0344801, , , , 2.53


** Disaggregation Component: GMM: Chiou & Youngs (2014) : Basin **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.0 s SA ground motion: 0.38184044g

Recovered targets:
	Return period: 223.12459yrs
	Exceedance rate: 0.0044818009yr⁻¹

Totals:
	Binned: 26.87%
	Residual: 0%
	Trace: 0.34%

Mean (over all sources):
	m: 7
	r: 20.21km
	ε₀: 0.25σ

Mode (largest m-r bin):
	m: 6.34
	r: 9.16km
	ε₀: 0.25σ
	Contribution: 2.9%

Mode (largest m-r-ε₀ bin):
	m: 6.53
	r: 5.16km
	ε₀: -0.61σ
	Contribution: 1.01%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 1.529e-2, 0.000e+0, 0.000e+0, 2.088e-5, 0.000e+0, 3.836e-3, 9.644e-3, 1.789e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 6.500e-1, 0.000e+0, 3.516e-3, 5.017e-2, 1.294e-1, 1.555e-1, 1.865e-1, 1.078e-1, 1.706e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.961e+0, 0.000e+0, 7.480e-3, 1.012e-1, 3.733e-1, 6.955e-1, 5.149e-1, 2.334e-1, 3.501e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 1.463e+0, 0.000e+0, 9.966e-4, 7.030e-2, 2.873e-1, 4.556e-1, 3.840e-1, 2.364e-1, 2.888e-2, 1.619e-7, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 1.590e+0, 0.000e+0, 4.046e-12, 1.047e-1, 4.298e-1, 6.216e-1, 3.084e-1, 1.108e-1, 1.444e-2, 5.665e-4, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 1.436e+0, 0.000e+0, 2.569e-6, 8.187e-2, 3.076e-1, 4.420e-1, 3.872e-1, 1.656e-1, 4.708e-2, 5.079e-3, 4.994e-8, 0.000e+0, 0.000e+0
10, 6.9, 2.487e+0, 0.000e+0, 0.000e+0, 4.201e-4, 4.981e-1, 9.231e-1, 6.884e-1, 3.143e-1, 5.829e-2, 4.534e-3, 9.627e-8, 0.000e+0, 0.000e+0
10, 6.7, 7.061e-1, 0.000e+0, 0.000e+0, 3.400e-4, 5.937e-2, 2.132e-1, 1.655e-1, 1.623e-1, 8.447e-2, 2.053e-2, 4.113e-4, 0.000e+0, 0.000e+0
10, 6.5, 2.342e+0, 0.000e+0, 0.000e+0, 4.135e-5, 4.971e-3, 1.007e+0, 4.314e-1, 5.668e-1, 2.404e-1, 8.853e-2, 3.249e-3, 0.000e+0, 0.000e+0
10, 6.3, 2.899e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.699e-1, 8.960e-1, 5.505e-1, 8.771e-1, 2.362e-1, 6.419e-2, 5.014e-3, 0.000e+0
10, 6.1, 9.714e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.137e-1, 3.758e-1, 2.711e-1, 1.663e-1, 4.371e-2, 7.990e-4, 0.000e+0
10, 5.9, 6.698e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.042e-2, 1.325e-1, 2.012e-1, 2.063e-1, 9.196e-2, 7.404e-3, 0.000e+0
10, 5.7, 5.664e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.883e-3, 6.610e-2, 1.819e-1, 1.689e-1, 1.136e-1, 3.347e-2, 5.107e-4
10, 5.5, 4.280e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.233e-2, 9.407e-2, 1.505e-1, 1.094e-1, 5.472e-2, 6.973e-3
10, 5.3, 2.556e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.872e-2, 8.091e-2, 9.538e-2, 4.803e-2, 1.253e-2
10, 5.1, 1.157e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.563e-2, 5.039e-2, 3.747e-2, 1.223e-2
30, 8.3, 1.877e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.072e-4, 1.176e-3, 1.941e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 1.397e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.493e-3, 8.285e-3, 2.079e-3, 1.129e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 1.701e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.139e-6, 3.606e-2, 8.907e-2, 3.994e-2, 5.040e-3, 7.664e-10, 0.000e+0, 0.000e+0
30, 7.7, 6.642e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.805e-6, 1.173e-1, 3.235e-1, 1.944e-1, 2.826e-2, 6.874e-4, 0.000e+0, 0.000e+0
30, 7.5, 7.434e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.188e-6, 3.919e-2, 2.446e-1, 3.860e-1, 7.139e-2, 2.262e-3, 2.473e-8, 0.000e+0
30, 7.3, 7.634e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.390e-3, 2.165e-1, 2.711e-1, 2.354e-1, 3.295e-2, 4.877e-5, 0.000e+0
30, 7.1, 2.967e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.017e-3, 4.069e-2, 1.170e-1, 1.156e-1, 1.695e-2, 3.676e-4, 0.000e+0
30, 6.9, 4.009e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.594e-2, 8.716e-2, 2.300e-1, 6.647e-2, 1.292e-3, 2.576e-8
30, 6.7, 2.770e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.932e-2, 1.292e-1, 1.151e-1, 1.313e-2, 1.640e-4
30, 6.5, 2.533e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.817e-3, 6.171e-2, 1.398e-1, 4.599e-2, 1.050e-3
30, 6.3, 3.509e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.666e-3, 4.743e-2, 1.457e-1, 1.437e-1, 1.040e-2
30, 6.1, 1.742e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.271e-4, 1.466e-2, 7.734e-2, 6.989e-2, 1.221e-2
30, 5.9, 8.798e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.059e-2, 5.073e-2, 1.666e-2
30, 5.7, 3.928e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.087e-3, 2.251e-2, 1.468e-2
30, 5.5, 9.413e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.009e-3, 7.404e-3
30, 5.3, 5.272e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.272e-4
50, 8.3, 5.194e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.686e-1, 3.100e-1, 4.079e-2, 2.873e-5, 0.000e+0, 0.000e+0
50, 8.1, 1.068e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.183e-2, 4.175e-1, 5.667e-1, 6.223e-2, 0.000e+0, 0.000e+0
50, 7.9, 1.119e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.317e-3, 4.127e-1, 6.324e-1, 6.883e-2, 4.413e-10, 0.000e+0
50, 7.7, 2.741e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.346e-3, 8.606e-2, 1.411e-1, 3.847e-2, 2.189e-3, 0.000e+0
50, 7.5, 1.218e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.787e-4, 2.612e-2, 6.182e-2, 3.128e-2, 2.254e-3, 4.462e-8
50, 7.3, 1.051e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.747e-3, 3.727e-2, 4.365e-2, 1.472e-2, 7.353e-4
50, 7.1, 8.942e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.884e-5, 1.885e-2, 4.464e-2, 2.454e-2, 1.356e-3
50, 6.9, 6.038e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.598e-4, 2.411e-2, 3.347e-2, 2.647e-3
50, 6.7, 4.012e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.009e-3, 2.554e-2, 1.157e-2
50, 6.5, 2.394e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.934e-5, 1.183e-2, 1.207e-2
50, 6.3, 1.321e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.247e-3, 8.963e-3
50, 6.1, 5.193e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.617e-4, 4.731e-3
50, 5.9, 6.283e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.283e-4
70, 8.3, 3.747e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.306e-3, 2.184e-3, 2.571e-4, 0.000e+0, 0.000e+0
70, 8.1, 1.308e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.289e-3, 7.409e-3, 1.345e-3, 3.617e-5, 0.000e+0
70, 7.9, 3.014e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.354e-3, 1.510e-2, 9.017e-3, 6.761e-4, 0.000e+0
70, 7.7, 1.282e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.061e-3, 5.377e-2, 6.575e-2, 6.617e-3, 1.590e-5
70, 7.5, 8.604e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.234e-3, 2.998e-2, 4.193e-2, 1.049e-2, 4.109e-4
70, 7.3, 3.718e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.785e-3, 1.832e-2, 1.523e-2, 8.499e-4
70, 7.1, 2.609e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.314e-5, 7.700e-3, 1.369e-2, 4.655e-3
70, 6.9, 1.202e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.455e-4, 7.071e-3, 4.807e-3
