*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 975 (5% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 975yrs
	Exceedance rate: 0.001025641yr⁻¹
	1.0 s SA ground motion: 0.833547g

Recovered targets:
	Return period: 959.26595yrs
	Exceedance rate: 0.0010424638yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.23%

Mean (over all sources):
	m: 7.11
	r: 13.8km
	ε₀: 0.85σ

Mode (largest m-r bin):
	m: 6.9
	r: 7.35km
	ε₀: 0.59σ
	Contribution: 14.23%

Mode (largest m-r-ε₀ bin):
	m: 6.91
	r: 5.82km
	ε₀: 0.29σ
	Contribution: 5.74%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
130, 7.5, 1.525e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.525e-3
130, 7.3, 6.107e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.107e-7
150, 8.1, 5.156e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.017e-4, 2.139e-4
150, 7.9, 3.554e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.976e-4, 1.578e-4
150, 7.7, 4.155e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.155e-4
150, 7.5, 3.902e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.902e-4
170, 8.1, 1.621e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.012e-4, 6.088e-5
170, 7.9, 1.245e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.743e-5, 8.705e-5
170, 7.7, 9.045e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.045e-5
170, 7.5, 8.498e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.498e-8
190, 8.1, 4.595e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.111e-5, 1.485e-5
190, 7.9, 2.656e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.656e-5
190, 7.7, 6.148e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.148e-6
210, 8.1, 1.544e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.149e-7, 1.503e-5
210, 7.9, 1.303e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.303e-5
210, 7.7, 4.540e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.540e-8
230, 8.1, 3.583e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.583e-5
230, 7.9, 9.356e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.356e-6
250, 8.1, 5.073e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.073e-5
250, 7.9, 1.230e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.230e-6
270, 8.1, 2.904e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.904e-6
290, 8.1, 5.734e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.734e-8

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 14.093721, 7.1432568, 0.82079714, , , , 45.7
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.7453786, 0.58885603, -118.23099, 34.076144, 22.384703, 17.09
"		Compton (2)", SINGLE, 14.662212, 7.4005652, 0.29671597, -118.35405, 33.843829, 203.90111, 5.13
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 8.0522843, 1.8126894, -117.97409, 34.494313, 26.598832, 2.91
"		Puente Hills [1] (4)", SINGLE, 5.8841643, 7.1525761, 0.30903468, -118.24987, 34.045133, 219.64971, 2.35
"		Newport - Inglewood [1] (8)", SINGLE, 12.744734, 6.8480545, 1.3138248, -118.36884, 34.006412, 246.42368, 2.27
"		Hollywood (0)", SINGLE, 8.2172566, 7.3745227, 0.61381815, -118.25391, 34.123676, 352.82129, 2.04
"		Sierra Madre (5)", SINGLE, 19.493847, 7.6941085, 1.1648995, -118.17871, 34.218552, 17.701135, 1.69
"		Raymond (2)", SINGLE, 8.3874582, 6.7806658, 1.0661916, -118.22369, 34.124367, 12.458439, 1.09
"UCERF3 Fault Model 3.2", SET, 14.399146, 7.2514867, 0.75117001, , , , 44.83
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 7.0589905, 0.43812722, -118.23099, 34.076144, 22.384703, 10.42
"		Puente Hills (Los Angeles) [2] (1)", SINGLE, 4.8835588, 7.1604439, 0.079134078, -118.2716, 34.024083, 220.34234, 6.47
"		Compton (2)", SINGLE, 14.662212, 7.3442194, 0.26136176, -118.35405, 33.843829, 203.90111, 3.43
"		Puente Hills (Santa Fe Springs) [2] (1)", SINGLE, 12.479533, 7.0603473, 0.79446867, -118.14386, 33.926351, 146.77836, 3.16
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 8.0499965, 1.814993, -117.97409, 34.494313, 26.598832, 2.92
"		Hollywood (0)", SINGLE, 8.2172566, 7.1782551, 0.76014288, -118.25391, 34.123676, 352.82129, 2.35
"		Newport - Inglewood [2] (8)", SINGLE, 12.371174, 6.954105, 1.1074964, -118.36069, 34.000239, 242.07985, 2.16
"		Newport - Inglewood [2] (6)", SINGLE, 14.434911, 7.5885547, 0.32390898, -118.30455, 33.93341, 203.30039, 1.83
"		Sierra Madre (5)", SINGLE, 19.493847, 7.7220788, 1.1544583, -118.17871, 34.218552, 17.701135, 1.64
"		San Vicente (0)", SINGLE, 6.7946497, 6.6354341, 0.92597798, -118.30633, 34.065558, 284.50668, 1.06


** Disaggregation Component: Source Type: Grid **

Disaggregation targets:
	Return period: 975yrs
	Exceedance rate: 0.001025641yr⁻¹
	1.0 s SA ground motion: 0.833547g

Recovered targets:
	Return period: 959.26595yrs
	Exceedance rate: 0.0010424638yr⁻¹

Totals:
	Binned: 9.46%
	Residual: 0%
	Trace: 0.16%

Mean (over all sources):
	m: 6.26
	r: 9.5km
	ε₀: 1.48σ

Mode (largest m-r bin):
	m: 6.1
	r: 8.77km
	ε₀: 1.55σ
	Contribution: 1.93%

Mode (largest m-r-ε₀ bin):
	m: 6.1
	r: 6.98km
	ε₀: 1.27σ
	Contribution: 0.77%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 7.9, 1.488e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.318e-9, 1.014e-6, 1.957e-5, 6.297e-5, 5.635e-5, 8.542e-6, 3.267e-7, 0.000e+0
10, 7.7, 5.074e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.264e-10, 1.590e-6, 4.135e-5, 1.891e-4, 2.229e-4, 4.962e-5, 2.906e-6, 0.000e+0
10, 7.5, 4.406e-3, 0.000e+0, 0.000e+0, 0.000e+0, 1.821e-12, 6.550e-7, 1.360e-5, 1.940e-4, 1.351e-3, 2.069e-3, 7.256e-4, 5.241e-5, 1.066e-8
10, 7.3, 1.530e-2, 0.000e+0, 0.000e+0, 0.000e+0, 5.623e-13, 1.202e-6, 2.155e-5, 3.291e-4, 3.315e-3, 7.059e-3, 4.237e-3, 3.367e-4, 8.141e-8
10, 7.1, 1.041e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.249e-4, 5.842e-3, 1.907e-2, 3.171e-2, 2.988e-2, 1.567e-2, 1.336e-3, 8.966e-6
10, 6.9, 5.011e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.096e-4, 9.919e-3, 8.244e-2, 1.806e-1, 1.451e-1, 7.428e-2, 8.685e-3, 3.234e-7
10, 6.7, 1.067e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.190e-2, 1.455e-1, 3.853e-1, 3.125e-1, 1.711e-1, 3.964e-2, 8.615e-4
10, 6.5, 1.464e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.387e-3, 1.186e-1, 4.727e-1, 5.017e-1, 2.749e-1, 8.978e-2, 2.518e-3
10, 6.3, 1.782e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.982e-2, 4.099e-1, 7.296e-1, 4.359e-1, 1.738e-1, 1.327e-2
10, 6.1, 1.934e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.890e-1, 7.704e-1, 6.387e-1, 2.820e-1, 5.419e-2
10, 5.9, 9.568e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.828e-2, 2.468e-1, 3.669e-1, 2.365e-1, 6.840e-2
10, 5.7, 6.518e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.059e-1, 2.742e-1, 2.102e-1, 6.150e-2
10, 5.5, 3.904e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.464e-2, 1.373e-1, 1.704e-1, 5.801e-2
10, 5.3, 1.333e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.017e-2, 7.079e-2, 4.233e-2
10, 5.1, 2.764e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.061e-2, 1.703e-2
30, 7.9, 5.073e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.787e-6, 7.568e-5, 2.079e-4, 1.785e-4, 4.158e-5, 1.804e-6
30, 7.7, 1.526e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.719e-7, 1.290e-4, 5.674e-4, 6.459e-4, 1.755e-4, 7.725e-6
30, 7.5, 1.001e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.650e-4, 2.868e-3, 4.909e-3, 1.847e-3, 1.177e-4
30, 7.3, 2.587e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.825e-4, 5.418e-3, 1.197e-2, 7.415e-3, 8.884e-4
30, 7.1, 4.106e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.496e-3, 1.757e-2, 1.605e-2, 2.946e-3
30, 6.9, 6.050e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.288e-4, 1.486e-2, 3.532e-2, 1.018e-2
30, 6.7, 7.739e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.895e-3, 4.573e-2, 2.177e-2
30, 6.5, 8.220e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.809e-3, 4.444e-2, 3.295e-2
30, 6.3, 8.083e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.224e-4, 3.508e-2, 4.503e-2
30, 6.1, 2.808e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.619e-3, 2.346e-2
30, 5.9, 2.870e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.870e-3
30, 5.7, 8.714e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.714e-5
50, 7.9, 2.485e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.679e-5, 1.230e-4, 6.723e-5, 1.155e-5
50, 7.7, 5.286e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.414e-5, 2.166e-4, 2.299e-4, 4.798e-5
50, 7.5, 2.685e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.654e-4, 1.478e-3, 4.420e-4
50, 7.3, 4.830e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.456e-4, 2.746e-3, 1.538e-3
50, 7.1, 4.497e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.213e-3, 2.284e-3
50, 6.9, 1.807e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.104e-5, 1.746e-3
50, 6.7, 5.118e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.118e-4
50, 6.5, 1.194e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.194e-4
70, 7.9, 9.553e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.443e-5, 4.998e-5, 1.112e-5
70, 7.7, 1.800e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.846e-5, 9.579e-5, 3.570e-5
70, 7.5, 7.338e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.734e-5, 3.857e-4, 3.208e-4
70, 7.3, 1.006e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.446e-4, 5.614e-4
70, 7.1, 4.880e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.880e-4
70, 6.9, 1.490e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.490e-5
90, 7.9, 5.309e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.487e-5, 3.012e-5, 8.095e-6
90, 7.7, 7.997e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.855e-7, 4.592e-5, 3.316e-5
90, 7.5, 2.169e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.054e-4, 1.115e-4
90, 7.3, 1.911e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.911e-4
90, 7.1, 2.817e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.817e-5
110, 7.9, 3.036e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.617e-5, 1.420e-5
110, 7.7, 4.128e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.355e-5, 1.773e-5
110, 7.5, 8.797e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.797e-5
110, 7.3, 2.830e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.830e-5
130, 7.9, 1.239e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.799e-6, 4.592e-6
130, 7.7, 1.353e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.091e-6, 1.044e-5
130, 7.5, 2.096e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.096e-5
150, 7.9, 5.012e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.086e-6, 2.926e-6
150, 7.7, 5.347e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.347e-6
150, 7.5, 1.209e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.209e-6
170, 7.9, 2.759e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.759e-6
170, 7.7, 1.533e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.533e-6
190, 7.9, 1.560e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.560e-6
190, 7.7, 2.339e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.339e-7
210, 7.9, 3.237e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.237e-7

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.2 (opt)", SET, 9.3984603, 6.2637753, 1.4652012, , , , 4.93
"UCERF3 Fault Model 3.1 (opt)", SET, 9.5982184, 6.2595052, 1.4905792, , , , 4.53


