*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 118.243°W 
Latitude: 34.052°N 
IMT: 1.0 s 
Return Period: 100 (40% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.0 s SA ground motion: 0.22809231g

Recovered targets:
	Return period: 99.734116yrs
	Exceedance rate: 0.010026659yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.6%

Mean (over all sources):
	m: 6.94
	r: 29.75km
	ε₀: 0.17σ

Mode (largest m-r bin):
	m: 6.34
	r: 10.54km
	ε₀: -0.21σ
	Contribution: 9.22%

Mode (largest m-r-ε₀ bin):
	m: 6.35
	r: 13.21km
	ε₀: 0.2σ
	Contribution: 3.07%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
250, 7.5, 8.536e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.403e-4, 7.133e-4
250, 7.3, 5.201e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.201e-4
250, 7.1, 5.591e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.591e-5
270, 8.1, 5.518e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.857e-7, 3.729e-5, 1.731e-5
270, 7.9, 7.813e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.461e-5, 3.352e-5
270, 7.7, 1.291e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.203e-5, 5.709e-5
270, 7.5, 8.925e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.925e-5
270, 7.3, 9.300e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.300e-5
270, 7.1, 9.028e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.028e-6
290, 8.1, 3.867e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.117e-5, 1.750e-5
290, 7.9, 6.731e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.134e-5, 2.597e-5
290, 7.7, 4.845e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.037e-5, 3.807e-5
290, 7.5, 3.592e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.592e-5
290, 7.3, 1.010e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.010e-5
290, 7.1, 1.999e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.999e-9

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.1", SET, 29.040666, 7.0736463, 0.033609637, , , , 9.27
"		Elysian Park (upper) (1)", SINGLE, 5.1059645, 6.6505616, -1.1510469, -118.23099, 34.076144, 22.384703, 1.64
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 7.9334481, 0.66425387, -117.97409, 34.494313, 26.598832, 1.29
"UCERF3 Fault Model 3.2", SET, 30.143781, 7.1565348, 0.041743369, , , , 8.75
"		San Andreas (Mojave, south) (8)", SINGLE, 55.040976, 7.9332333, 0.6641601, -117.97409, 34.494313, 26.598832, 1.3
"UCERF3 Fault Model 3.2 (opt)", SET, 19.440774, 6.1683565, 0.61009964, , , , 2.61
"UCERF3 Fault Model 3.1 (opt)", SET, 19.975854, 6.1704517, 0.6448617, , , , 2.53


** Disaggregation Component: GMM: Campbell & Bozorgnia (2014) : Basin **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.0 s SA ground motion: 0.22809231g

Recovered targets:
	Return period: 99.734116yrs
	Exceedance rate: 0.010026659yr⁻¹

Totals:
	Binned: 25.04%
	Residual: 0%
	Trace: 0.46%

Mean (over all sources):
	m: 6.79
	r: 26.37km
	ε₀: 0.24σ

Mode (largest m-r bin):
	m: 6.34
	r: 10.69km
	ε₀: -0.27σ
	Contribution: 2.5%

Mode (largest m-r-ε₀ bin):
	m: 6.34
	r: 5.75km
	ε₀: -0.81σ
	Contribution: 0.74%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.1, 8.080e-3, 0.000e+0, 9.701e-6, 3.155e-5, 1.891e-4, 2.114e-3, 4.748e-3, 9.878e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 3.410e-1, 1.680e-3, 2.236e-2, 3.713e-2, 8.032e-2, 7.334e-2, 1.055e-1, 2.061e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.038e+0, 4.387e-3, 4.474e-2, 1.367e-1, 2.788e-1, 2.881e-1, 2.441e-1, 4.143e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 7.773e-1, 2.344e-3, 2.709e-2, 1.097e-1, 2.179e-1, 2.399e-1, 1.573e-1, 2.303e-2, 1.194e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 8.451e-1, 3.501e-4, 6.152e-2, 2.063e-1, 3.100e-1, 1.787e-1, 6.609e-2, 2.026e-2, 1.934e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 7.972e-1, 0.000e+0, 1.946e-2, 1.324e-1, 3.052e-1, 2.047e-1, 9.307e-2, 3.744e-2, 4.941e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.9, 1.409e+0, 0.000e+0, 2.973e-2, 2.548e-1, 5.272e-1, 3.446e-1, 2.156e-1, 3.395e-2, 2.795e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.7, 4.706e-1, 0.000e+0, 0.000e+0, 2.725e-2, 1.309e-1, 1.297e-1, 1.200e-1, 5.789e-2, 4.888e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.5, 1.634e+0, 0.000e+0, 0.000e+0, 1.623e-2, 6.021e-1, 5.270e-1, 2.899e-1, 1.873e-1, 1.133e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.3, 2.495e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.666e-1, 7.434e-1, 6.839e-1, 6.806e-1, 2.062e-1, 1.422e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 6.1, 8.454e-1, 0.000e+0, 0.000e+0, 0.000e+0, 6.801e-4, 1.533e-1, 2.469e-1, 2.504e-1, 1.776e-1, 1.654e-2, 3.624e-7, 0.000e+0, 0.000e+0
10, 5.9, 7.186e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.843e-2, 1.462e-1, 2.332e-1, 2.265e-1, 8.250e-2, 1.770e-3, 0.000e+0, 0.000e+0
10, 5.7, 7.554e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.523e-2, 1.072e-1, 2.104e-1, 2.450e-1, 1.596e-1, 1.809e-2, 2.416e-7, 0.000e+0
10, 5.5, 7.696e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.274e-4, 5.686e-2, 2.016e-1, 2.196e-1, 2.128e-1, 7.573e-2, 1.989e-3, 0.000e+0
10, 5.3, 4.703e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.434e-4, 4.778e-2, 1.438e-1, 1.390e-1, 1.051e-1, 3.246e-2, 1.386e-3
10, 5.1, 2.133e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.712e-2, 7.217e-2, 6.952e-2, 3.607e-2, 8.426e-3
30, 8.3, 1.042e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.568e-4, 6.595e-4, 1.255e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 8.372e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.006e-3, 3.662e-3, 3.354e-3, 3.501e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 1.132e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.622e-7, 1.630e-2, 5.437e-2, 3.743e-2, 5.065e-3, 6.126e-10, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.7, 4.421e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.653e-2, 1.697e-1, 2.032e-1, 3.263e-2, 4.253e-5, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.5, 5.480e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.352e-2, 1.452e-1, 3.096e-1, 7.751e-2, 2.103e-3, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.3, 6.764e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.459e-3, 1.739e-1, 3.937e-1, 9.777e-2, 5.535e-3, 2.570e-8, 0.000e+0, 0.000e+0
30, 7.1, 2.881e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.500e-3, 4.446e-2, 1.220e-1, 1.031e-1, 1.413e-2, 3.880e-7, 0.000e+0, 0.000e+0
30, 6.9, 5.141e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.488e-2, 1.650e-1, 2.998e-1, 3.446e-2, 5.613e-7, 0.000e+0, 0.000e+0
30, 6.7, 4.984e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.616e-3, 1.064e-1, 3.259e-1, 6.260e-2, 1.762e-3, 0.000e+0, 0.000e+0
30, 6.5, 6.388e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.743e-4, 4.875e-2, 3.802e-1, 1.967e-1, 1.290e-2, 0.000e+0, 0.000e+0
30, 6.3, 9.615e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.415e-2, 2.939e-1, 5.574e-1, 8.458e-2, 1.515e-3, 0.000e+0
30, 6.1, 4.399e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.264e-4, 6.237e-2, 2.184e-1, 1.415e-1, 1.750e-2, 4.109e-7
30, 5.9, 3.044e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.294e-3, 1.083e-1, 1.444e-1, 4.348e-2, 9.366e-4
30, 5.7, 2.374e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.824e-2, 1.198e-1, 7.301e-2, 6.297e-3
30, 5.5, 1.510e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.752e-3, 5.832e-2, 7.035e-2, 1.662e-2
30, 5.3, 3.006e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.546e-3, 1.590e-2, 1.261e-2
30, 5.1, 1.380e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.380e-3
50, 8.3, 3.523e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.485e-4, 1.025e-1, 2.258e-1, 2.355e-2, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 8.227e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.357e-4, 2.468e-1, 5.008e-1, 7.480e-2, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.9, 1.006e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.269e-3, 3.165e-1, 6.017e-1, 8.426e-2, 2.110e-10, 0.000e+0, 0.000e+0
50, 7.7, 2.654e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.039e-3, 6.423e-2, 1.558e-1, 4.335e-2, 9.754e-4, 0.000e+0, 0.000e+0
50, 7.5, 1.303e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.834e-4, 2.059e-2, 6.377e-2, 4.155e-2, 4.107e-3, 0.000e+0, 0.000e+0
50, 7.3, 1.522e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.331e-2, 6.610e-2, 6.615e-2, 6.633e-3, 3.051e-8, 0.000e+0
50, 7.1, 1.685e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.643e-4, 5.289e-2, 9.580e-2, 1.897e-2, 1.259e-4, 0.000e+0
50, 6.9, 1.586e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.271e-2, 1.157e-1, 3.005e-2, 1.453e-4, 0.000e+0
50, 6.7, 2.317e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.034e-3, 8.869e-2, 1.325e-1, 7.460e-3, 0.000e+0
50, 6.5, 3.124e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.078e-3, 5.550e-2, 2.071e-1, 4.467e-2, 0.000e+0
50, 6.3, 1.887e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.507e-2, 1.047e-1, 6.530e-2, 3.575e-3
50, 6.1, 1.178e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.528e-2, 7.121e-2, 1.128e-2
50, 5.9, 5.018e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.110e-4, 3.563e-2, 1.364e-2
50, 5.7, 2.160e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.882e-3, 1.372e-2
50, 5.5, 4.640e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.640e-3
70, 8.3, 2.704e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.570e-4, 1.713e-3, 2.339e-4, 0.000e+0, 0.000e+0, 0.000e+0
70, 8.1, 1.027e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.096e-3, 5.945e-3, 2.101e-3, 1.273e-4, 0.000e+0, 0.000e+0
70, 7.9, 2.860e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.228e-3, 1.345e-2, 1.187e-2, 1.046e-3, 0.000e+0, 0.000e+0
70, 7.7, 1.511e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.352e-4, 5.579e-2, 8.477e-2, 9.599e-3, 5.014e-10, 0.000e+0
70, 7.5, 1.026e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.448e-4, 2.331e-2, 5.757e-2, 2.070e-2, 8.769e-4, 0.000e+0
70, 7.3, 6.146e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.639e-3, 3.020e-2, 2.101e-2, 1.606e-3, 0.000e+0
70, 7.1, 6.930e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.892e-4, 2.793e-2, 3.734e-2, 3.643e-3, 4.753e-8
70, 6.9, 6.154e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.270e-2, 3.995e-2, 8.883e-3, 9.769e-7
70, 6.7, 8.819e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.673e-5, 5.257e-2, 3.488e-2, 7.116e-4
70, 6.5, 2.166e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.432e-2, 1.334e-1, 8.861e-3
70, 6.3, 1.084e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.375e-3, 8.542e-2, 2.159e-2
70, 6.1, 1.118e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.697e-3, 7.485e-3
70, 5.9, 2.006e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.006e-3
70, 5.7, 1.092e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.092e-4
90, 8.1, 3.602e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.230e-3, 2.111e-3, 2.606e-4, 0.000e+0, 0.000e+0
90, 7.9, 7.659e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.371e-5, 2.677e-3, 4.438e-3, 4.900e-4, 1.456e-7, 0.000e+0
90, 7.7, 1.242e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.207e-5, 9.824e-3, 5.897e-2, 5.110e-2, 4.256e-3, 0.000e+0
90, 7.5, 6.640e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.581e-3, 2.590e-2, 3.526e-2, 2.667e-3, 2.218e-8
90, 7.3, 3.158e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.389e-5, 8.856e-3, 1.765e-2, 4.943e-3, 9.908e-5
90, 7.1, 2.806e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.862e-3, 1.601e-2, 7.824e-3, 3.617e-4
90, 6.9, 4.892e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.903e-3, 3.998e-2, 2.038e-3
90, 6.7, 1.663e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.430e-4, 1.245e-2, 3.441e-3
90, 6.5, 1.848e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.129e-2, 7.195e-3
90, 6.3, 1.041e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.792e-3, 6.618e-3
90, 6.1, 7.954e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.954e-4
110, 8.1, 3.037e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.001e-4, 1.711e-3, 6.047e-4, 2.093e-5, 0.000e+0
110, 7.9, 2.880e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.696e-5, 1.162e-3, 1.560e-3, 1.411e-4, 0.000e+0
110, 7.7, 4.081e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.643e-3, 1.743e-2, 1.990e-2, 1.834e-3, 2.520e-10
110, 7.5, 4.398e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.279e-5, 8.525e-3, 2.562e-2, 9.437e-3, 3.213e-4
110, 7.3, 4.840e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.609e-6, 2.940e-4, 2.215e-2, 2.499e-2, 9.632e-4
110, 7.1, 2.053e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.248e-7, 8.985e-3, 1.059e-2, 9.544e-4
110, 6.9, 1.192e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.273e-5, 8.856e-3, 3.017e-3
110, 6.7, 9.538e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.371e-3, 5.167e-3
110, 6.5, 5.152e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.049e-3, 4.103e-3
110, 6.3, 1.221e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.221e-3
110, 6.1, 8.549e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.549e-9
130, 8.1, 7.315e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.877e-4, 4.044e-4, 3.931e-5, 0.000e+0
130, 7.9, 7.905e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.286e-4, 4.254e-4, 3.655e-5, 9.878e-11
130, 7.7, 1.101e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.672e-3, 7.845e-3, 1.451e-3, 3.780e-5
130, 7.5, 1.998e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.612e-5, 9.240e-3, 9.988e-3, 7.146e-4
130, 7.3, 1.475e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.610e-6, 6.021e-3, 7.827e-3, 8.977e-4
130, 7.1, 7.871e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.236e-4, 4.561e-3, 2.786e-3
130, 6.9, 4.889e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.050e-3, 2.839e-3
130, 6.7, 1.940e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.372e-6, 1.932e-3
130, 6.5, 1.137e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.137e-3
