NGA West horizontal spectra ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4017756,4000038,4000758,6.25,75.0,162,59.9150536,56.0538977,60.6323383,66.1365758,6.61,-999,237.4,-999,-999,-999,99,99,-999,0.11022,4.8745,1.0421,0.1108844,0.1132556,0.113937,0.1152001,0.11685,0.116992,0.1182541,0.1221138,0.122495,0.1184463,0.1194565,0.1252605,0.1285467,0.1311038,0.1349973,0.1372919,0.1455994,0.1554278,0.1620384,0.1700486,0.1818781,0.2124579,0.2266756,0.2921605,0.3717315,0.3818888,0.3570711,0.3847166,0.4231558,0.3541751,0.3476214,0.360391,0.3473643,0.3338943,0.3558085,0.4007405,0.3566437,0.271619,0.2095755,0.1627557,0.1527261,0.1645812,0.1897282,0.2294826,0.2561904,0.250528,0.2181205,0.2021413,0.174254,0.1555304,0.1455698,0.1315099,0.1350957,0.1386746,0.1428935,0.1374912,0.1119672,0.1265378,0.1226416,0.08732162,0.08040432,0.07227384,0.06358959,0.04900503,0.04184332,0.03677059,0.03709663,0.03911532,0.03792148,0.03193381,0.02754769,0.02927751,0.02858318,0.02244872,0.01667041,0.01405648,0.01485473,0.01412106,0.01180332,0.01036699,0.01026507,0.01043278,0.01001596,0.008085041,0.00625446,0.005252689,0.005046094,0.004849146,0.004210672,0.003329109,0.002788859,0.002439515,0.00211471,0.001835615,0.001755877,0.001868814,0.001744365,0.001894812,0.001685021,0.001416058,0.001242876,0.001116981,0.000953813,0.000818775,0.000696411,0.000543881,0.000496542,0.000433277,0.000357043,0.000326636,0.000170125,NGAsubRSN4017756_CHB006-EW.AT2,NGAsubRSN4017756_CHB006-NS.AT2,NGAsubRSN4017756_2011041
4017757,4000038,4000759,6.25,75.0,162,62.7186015,59.2737123,63.863452,69.1108292,-2.38,-999,246.6,-999,-999,-999,99,99,-999,0.12148,4.9289,1.2595,0.1220496,0.1238121,0.1243381,0.1251905,0.1294998,0.1316117,0.1322167,0.1355293,0.1365044,0.1409863,0.1405249,0.1406444,0.1412299,0.1430555,0.1451641,0.1446981,0.1523805,0.1662389,0.1896052,0.193065,0.1997619,0.2133331,0.2103252,0.2591769,0.2627652,0.2760677,0.3409097,0.4226965,0.4172003,0.3466223,0.3191154,0.2965905,0.3323539,0.3618781,0.4235175,0.4520219,0.420431,0.3152191,0.2844471,0.2717224,0.2788474,0.2999879,0.3594198,0.3671555,0.3632957,0.3776811,0.293415,0.2620892,0.237813,0.2078644,0.2098866,0.2014219,0.14883,0.133164,0.129857,0.1221636,0.1239503,0.1137275,0.09032072,0.07109411,0.06417759,0.05777257,0.05273467,0.04362505,0.03908053,0.03490934,0.03548273,0.03979652,0.02821979,0.02057102,0.01853846,0.01879811,0.01512166,0.01268215,0.01302391,0.01311474,0.01312037,0.01398424,0.01249614,0.01077153,0.01107604,0.01148711,0.01048836,0.007478462,0.004853461,0.004510853,0.004138275,0.00391268,0.003823179,0.003393153,0.002726187,0.002556109,0.002415834,0.002329528,0.002068742,0.001635468,0.001582125,0.001658787,0.001801678,0.001932821,0.002004841,0.001825198,0.001580554,0.001363436,0.001109195,0.000821722,0.000657827,0.000549946,0.000428721,0.000373568,0.000201347,NGAsubRSN4017757_CHB007-EW.AT2,NGAsubRSN4017757_CHB007-NS.AT2,NGAsubRSN4017757_2011041
4017772,4000038,4000774,6.25,75.0,162,91.0164025,88.6777059,93.125638,96.7995386,-58.79,-999,303.6,-999,-999,-999,99,99,-999,0.018531,1.4518,0.87248,0.01856976,0.01870264,0.01873513,0.01879467,0.01898746,0.0190618,0.01916037,0.01931054,0.01928886,0.01973353,0.01968441,0.0200179,0.02026047,0.02045714,0.02076857,0.02120056,0.02219635,0.02157492,0.02166263,0.0219113,0.02207188,0.0242332,0.02700632,0.02730233,0.02763038,0.02895983,0.03115151,0.03249446,0.0363544,0.042976,0.04517864,0.05481558,0.05914377,0.06950721,0.07948885,0.09347792,0.1052927,0.09396536,0.07940151,0.06149202,0.06047843,0.06164534,0.06129691,0.05592501,0.05278433,0.05272447,0.04041918,0.03888177,0.03704232,0.03884857,0.0364027,0.03119689,0.03138126,0.02970019,0.02677722,0.02488749,0.02572036,0.02330031,0.02234094,0.02457765,0.02392456,0.02211973,0.02148389,0.02056939,0.02108354,0.02422429,0.02387083,0.02121619,0.0178412,0.01680867,0.01469339,0.01264532,0.01221901,0.01244076,0.01183398,0.009340369,0.008529999,0.007230921,0.007021001,0.007115055,0.007276298,0.007226583,0.00560417,0.004555639,0.004165436,0.003556173,0.003313412,0.003347727,0.002928164,0.002871692,0.002762666,0.002588704,0.002688088,0.002586399,0.002186838,0.001863324,0.001461964,0.001216788,0.001320891,0.001265994,0.001146942,0.001262719,0.001178387,0.001103989,0.001035229,0.000762188,0.000633913,0.000489971,0.000382097,0.000294819,0.000141727,NGAsubRSN4017772_CHB022-EW.AT2,NGAsubRSN4017772_CHB022-NS.AT2,NGAsubRSN4017772_2011041
4017775,4000038,4000777,6.25,75.0,162,57.1776266,53.3763148,57.8605485,63.6051042,-34.76,-999,358.8805564,-999,-999,-999,99,99,-999,0.055956,3.2863,1.1426,0.0561156,0.05672849,0.0568516,0.05703058,0.0575018,0.05778296,0.05866844,0.0595832,0.05965346,0.06031269,0.06045744,0.06031086,0.0610984,0.06111054,0.06071281,0.05981807,0.06500771,0.06506594,0.06457163,0.06540617,0.06611546,0.06828073,0.06929539,0.07525602,0.07667879,0.08174636,0.09005444,0.1021168,0.09257103,0.09066179,0.09015022,0.09865732,0.1174653,0.1177286,0.1244624,0.1285671,0.1260738,0.1257445,0.1462774,0.1613297,0.1557107,0.1519696,0.1492478,0.1553966,0.1541461,0.1590361,0.1329684,0.1335967,0.1379617,0.1391862,0.130573,0.1205106,0.1098391,0.1115481,0.1085337,0.1085221,0.1100883,0.1089766,0.1067555,0.07733253,0.07363389,0.07225696,0.06846992,0.07356215,0.063129,0.05531567,0.04686452,0.04653877,0.04259972,0.03528481,0.03225729,0.0253139,0.02221815,0.02092885,0.0171286,0.01693839,0.01357798,0.01065128,0.01217984,0.01127434,0.01052978,0.009225664,0.00863569,0.009521941,0.008043235,0.006557715,0.005816331,0.005543063,0.004999575,0.00376878,0.003083341,0.002973744,0.00296975,0.003227615,0.003257832,0.002965347,0.002764488,0.002709066,0.002162894,0.001936932,0.001823157,0.001699684,0.001548752,0.001593311,0.001379548,0.000942706,0.000704263,0.00058396,0.000477719,0.00039714,0.000206098,NGAsubRSN4017775_CHB026-EW.AT2,NGAsubRSN4017775_CHB026-NS.AT2,NGAsubRSN4017775_2011041
4017803,4000038,4000977,6.25,75.0,162,125.4092454,121.7891313,125.3238433,128.077445,100.33,-999,299.6,-999,-999,-999,99,99,-999,0.041259,1.5484,0.24116,0.04140632,0.04227215,0.04259548,0.04320143,0.04381892,0.04445407,0.04595054,0.04657671,0.0463948,0.05023331,0.05158035,0.05309562,0.05489565,0.05620544,0.06021635,0.06376573,0.07166032,0.08926455,0.1182049,0.1248381,0.1191758,0.1133651,0.1165151,0.1073261,0.1179428,0.1267252,0.1297161,0.1240472,0.1538434,0.1490366,0.1482153,0.1383557,0.1062295,0.0904087,0.09550843,0.09313652,0.1005463,0.1086237,0.1079443,0.103547,0.09649742,0.09258043,0.09442808,0.1012295,0.09590471,0.1023587,0.1046763,0.09024944,0.07543808,0.06322251,0.05349146,0.03987087,0.03210374,0.03018668,0.02996533,0.02936391,0.02862103,0.02601093,0.01864359,0.01090282,0.009652101,0.008670114,0.009502998,0.007753426,0.007044422,0.006461415,0.005224102,0.003977216,0.003102657,0.003041805,0.002638206,0.001964684,0.001708724,0.001579124,0.001342181,0.001245572,0.00106771,0.00091377,0.000860167,0.000729021,0.000711675,0.000692083,0.000603298,0.000603761,0.0005577,0.000486197,0.000470464,0.000456819,0.000423623,0.000406253,0.000379685,0.000365617,0.000327286,0.000313254,0.000320492,0.00029396,0.000243147,0.000199271,0.000190041,0.000191288,0.000195536,0.0001922,0.000192116,0.000197767,0.000199012,0.000197086,0.000198707,0.000170898,0.000139982,0.00011511,5.24e-05,NGAsubRSN4017803_IBR003-EW.AT2,NGAsubRSN4017803_IBR003-NS.AT2,NGAsubRSN4017803_2011041
4017808,4000038,4000982,6.25,75.0,162,119.7592569,117.0493924,121.6279827,124.4633777,44.08,-999,521.5,-999,-999,-999,99,99,-999,0.022156,1.3023,0.42682,0.02231843,0.02282555,0.02297765,0.02320073,0.02391337,0.02414862,0.02427507,0.02473972,0.02503292,0.02546492,0.02593926,0.02581681,0.02582309,0.02639273,0.02673551,0.02709902,0.03123088,0.03506348,0.04015175,0.04265681,0.04935438,0.06285442,0.07086144,0.07503778,0.07854363,0.0990353,0.1020595,0.08596987,0.06165316,0.04984738,0.04856434,0.04640051,0.04378244,0.04287999,0.04678082,0.04458224,0.0519914,0.05402011,0.05700462,0.04031184,0.03565586,0.03237996,0.03653829,0.03565804,0.03382578,0.03457384,0.03301308,0.03267685,0.03174068,0.03400829,0.03319833,0.0354083,0.0372322,0.03771263,0.03661947,0.03337696,0.04010187,0.04016055,0.0351769,0.02663651,0.02387675,0.01794424,0.01401435,0.01469364,0.01435511,0.01133641,0.01270165,0.01223168,0.01104904,0.01231723,0.01329118,0.01401235,0.01162378,0.008479576,0.006385247,0.006533508,0.007190083,0.007377972,0.00588648,0.004626358,0.003943588,0.003525512,0.003292327,0.002685064,0.002847492,0.002809115,0.002751387,0.002554401,0.002043873,0.00172359,0.001414613,0.001289997,0.001071268,0.00084561,0.000730923,0.000587846,0.000465234,0.000442068,0.000432252,0.000352406,0.000298175,0.000255124,0.000215205,0.000228761,0.000252521,0.000243407,0.000228034,0.00019741,0.000173149,0.000144458,7.79e-05,NGAsubRSN4017808_IBR008-EW.AT2,NGAsubRSN4017808_IBR008-NS.AT2,NGAsubRSN4017808_2011041
4017809,4000038,4000983,6.25,75.0,162,128.3420109,126.3052439,130.9161315,133.5544821,20.3,-999,280.6,-999,-999,-999,99,99,-999,0.019174,1.3783,0.56303,0.01920367,0.01929826,0.01932683,0.01937914,0.01942862,0.01949313,0.01957036,0.01986453,0.01996982,0.01988983,0.01997604,0.0201671,0.02035383,0.02053712,0.02090966,0.02071111,0.02116748,0.02186022,0.02193175,0.02198444,0.02229872,0.02328236,0.02531892,0.02912441,0.0308609,0.03179031,0.03665815,0.04376157,0.04318007,0.03182863,0.03456116,0.03552709,0.03033595,0.03373559,0.03833397,0.04291299,0.04807217,0.04819551,0.05177101,0.06388276,0.05611985,0.04540452,0.04027815,0.0394536,0.04468097,0.04797488,0.04836665,0.04890249,0.05256708,0.05627808,0.06219622,0.07525843,0.07129402,0.06841212,0.06671509,0.06116666,0.05000833,0.04009026,0.03621777,0.02498385,0.02184265,0.01944919,0.01626808,0.01486946,0.01337081,0.01330769,0.01485634,0.0153859,0.01428933,0.01304737,0.01258286,0.01183296,0.01105817,0.009162268,0.007723136,0.006875474,0.007372834,0.00795233,0.007930147,0.007249921,0.006651865,0.005129222,0.004281225,0.003563701,0.0039293,0.00390658,0.003675857,0.003248064,0.002559205,0.002207936,0.002142705,0.002179923,0.001901803,0.001543471,0.001471167,0.001108246,0.000721615,0.000598449,0.000544237,0.000508442,0.000504185,0.000510033,0.000476124,0.000422873,0.000382783,0.000334173,0.000305585,0.000280423,0.000239551,0.00020089,9.2e-05,NGAsubRSN4017809_IBR009-EW.AT2,NGAsubRSN4017809_IBR009-NS.AT2,NGAsubRSN4017809_2011041
4017811,4000038,4000985,6.25,75.0,162,98.6308999,95.6772899,100.2866831,103.7072082,30.98,-999,230.7,-999,-999,-999,99,99,-999,0.031994,2.3231,0.60447,0.03223125,0.03284689,0.03305952,0.03338206,0.03393275,0.0340606,0.03393107,0.03485193,0.03535595,0.03769853,0.03853601,0.03925609,0.03921913,0.03940153,0.04075686,0.04060425,0.04463917,0.0504268,0.051601,0.06005428,0.06891534,0.06955718,0.08358316,0.09347033,0.1224006,0.1062701,0.1064648,0.08699058,0.07191479,0.07705504,0.07962555,0.08272783,0.0870294,0.08927376,0.09301614,0.09885395,0.09104402,0.08871167,0.08736773,0.05787881,0.05474143,0.0509451,0.04852407,0.05200859,0.05554625,0.06401698,0.05707827,0.05470059,0.05202554,0.05165598,0.04680654,0.05405381,0.06027817,0.05662456,0.05625827,0.05906244,0.05548998,0.03811682,0.03390579,0.02896811,0.03000257,0.03281967,0.03127094,0.02969904,0.02825024,0.03131206,0.03050536,0.0295187,0.0319958,0.02888984,0.02151345,0.01777363,0.01747309,0.01361793,0.01049672,0.009449286,0.009276325,0.009955477,0.01145533,0.01386562,0.01429938,0.01314884,0.009259029,0.006635795,0.005853048,0.005310167,0.004823487,0.004444468,0.003547686,0.003070381,0.002620242,0.00218719,0.001818021,0.001563687,0.001367789,0.000971294,0.000756858,0.000644513,0.000535691,0.000486636,0.000462096,0.000415338,0.000384336,0.000351147,0.000338106,0.000315563,0.000269656,0.000232762,0.000199319,0.000171512,9.06e-05,NGAsubRSN4017811_IBR011-EW.AT2,NGAsubRSN4017811_IBR011-NS.AT2,NGAsubRSN4017811_2011041
4017814,4000038,4000988,6.25,75.0,162,88.3122392,85.0195687,89.6154653,93.4275004,30.36,-999,270.6,-999,-999,-999,99,99,-999,0.044017,2.2581,0.53649,0.04417364,0.04462286,0.04474434,0.04499253,0.04562993,0.04569535,0.04629075,0.04748472,0.04786509,0.04777762,0.04861804,0.05068294,0.05191423,0.05362238,0.05562385,0.05449151,0.05852505,0.05951868,0.0578196,0.0568925,0.0538286,0.06166035,0.06627066,0.07021604,0.07576758,0.08434016,0.09369653,0.1153422,0.1262551,0.1319227,0.1375245,0.1591329,0.1875695,0.1993949,0.2024503,0.1792702,0.1655483,0.1548556,0.1309327,0.1159534,0.1110682,0.1015004,0.08790391,0.09189108,0.08268289,0.07492744,0.06824481,0.07253109,0.07718602,0.07010659,0.0606017,0.05483107,0.05376355,0.05187089,0.05007605,0.04654469,0.04880216,0.06012243,0.06070066,0.04455322,0.04328151,0.04251375,0.04229307,0.03665901,0.03125507,0.02739366,0.02752295,0.0239377,0.02201419,0.02286577,0.0168426,0.01551157,0.01139896,0.008216415,0.006561016,0.006301414,0.006517122,0.006233173,0.005675327,0.007644183,0.008775229,0.01023709,0.008389094,0.005767188,0.005212552,0.004482665,0.004230445,0.003969727,0.003481583,0.00304623,0.002550704,0.002086336,0.001718785,0.001432081,0.001233503,0.000955962,0.00075499,0.000595715,0.000480874,0.000447377,0.000461132,0.000429411,0.000402623,0.000407057,0.000382221,0.00030197,0.000266104,0.00024383,0.000215789,0.000184396,9.64e-05,NGAsubRSN4017814_IBR014-EW.AT2,NGAsubRSN4017814_IBR014-NS.AT2,NGAsubRSN4017814_2011041
4017816,4000038,4000990,6.25,75.0,162,86.1383507,83.445715,88.020991,91.8991897,8.32,-999,285.2,-999,-999,-999,99,99,-999,0.06883,3.0006,0.68236,0.06897561,0.06921981,0.0693391,0.06944954,0.06984065,0.06988689,0.06980523,0.07054416,0.07126153,0.07195106,0.0716406,0.07203979,0.07348403,0.07532708,0.07568727,0.07533474,0.07796758,0.08502814,0.09081274,0.09101649,0.09073795,0.09579963,0.09895831,0.1126029,0.1197552,0.1326255,0.1429215,0.1738232,0.1435296,0.1424765,0.1488957,0.181505,0.2196254,0.2164902,0.1984596,0.1974664,0.1863613,0.1949773,0.2027153,0.1506025,0.1453378,0.1360168,0.158705,0.1670775,0.170904,0.1760014,0.1403518,0.1271584,0.1102327,0.09340902,0.09163434,0.09241153,0.08151884,0.07594484,0.07440874,0.08122373,0.08322272,0.09644607,0.09147558,0.06668313,0.05689583,0.04552117,0.05366329,0.04942238,0.03561481,0.02804819,0.02488293,0.02677612,0.02965189,0.02544369,0.02854613,0.01956576,0.01896735,0.01784111,0.0144262,0.01220136,0.01211654,0.01228003,0.01190366,0.01133689,0.01076707,0.009701119,0.007603365,0.005876438,0.005011459,0.004434987,0.004115351,0.004005434,0.003638917,0.003141886,0.002599065,0.002155618,0.001854746,0.001787347,0.001648059,0.001513803,0.001275254,0.000995523,0.000880821,0.000810363,0.000765207,0.000659368,0.000574908,0.000539363,0.000472273,0.000433318,0.00033708,0.000287192,0.000264086,0.000226746,0.000103985,NGAsubRSN4017816_IBR016-EW.AT2,NGAsubRSN4017816_IBR016-NS.AT2,NGAsubRSN4017816_2011041
4017817,4000038,4000991,6.25,75.0,162,71.5376771,67.6707882,72.2714542,76.9475751,24.1,-999,260.1,-999,-999,-999,99,99,-999,0.084462,2.8149,0.692,0.0853523,0.08830948,0.08923414,0.09093642,0.09291226,0.09329612,0.09543595,0.0981754,0.09905234,0.1043363,0.1083725,0.1148895,0.1182633,0.1201869,0.1180055,0.1187334,0.1458147,0.1517792,0.1691776,0.1729936,0.1780749,0.1950121,0.2840767,0.2689839,0.2434109,0.2761877,0.2942095,0.3717208,0.3261004,0.2554782,0.2568988,0.2381848,0.2677505,0.292253,0.2894789,0.264418,0.2715985,0.1982987,0.1706061,0.1813581,0.1836026,0.187595,0.1351006,0.1293958,0.1294332,0.1248939,0.09857744,0.09549341,0.08769734,0.09340892,0.09017034,0.0837096,0.07506026,0.07451703,0.07149687,0.07123888,0.07575077,0.06629086,0.05622038,0.05143847,0.05219429,0.05919768,0.06113572,0.0461547,0.03399085,0.03293066,0.03978861,0.04009753,0.03304344,0.02543845,0.01834162,0.01681126,0.01602513,0.01750227,0.01560895,0.01184497,0.009591008,0.007634745,0.005518266,0.004602938,0.004634348,0.00507858,0.005152762,0.005095623,0.004730497,0.005090193,0.005399416,0.005371338,0.005238675,0.004427034,0.003663578,0.00293036,0.002579602,0.002313575,0.002143906,0.001600598,0.001276243,0.001201559,0.001017173,0.000822375,0.000693162,0.000637252,0.000556595,0.000464799,0.000406527,0.000335184,0.000328984,0.000305249,0.000265995,0.000229555,0.000132171,NGAsubRSN4017817_IBR017-EW.AT2,NGAsubRSN4017817_IBR017-NS.AT2,NGAsubRSN4017817_2011041
4017818,4000038,4000992,6.25,75.0,162,60.5935702,55.2397949,59.2907043,64.9088117,39.91,-999,281.6,-999,-999,-999,99,99,-999,0.13927,4.8565,1.1091,0.1400983,0.1425367,0.1432287,0.1443791,0.1467824,0.1475237,0.1478992,0.1535582,0.1539227,0.147947,0.1471091,0.1557312,0.1609652,0.1671002,0.179862,0.1914944,0.2094849,0.1978991,0.2017499,0.2093297,0.2050624,0.204905,0.2279736,0.268518,0.2924387,0.3529314,0.3770254,0.44628,0.411256,0.3493398,0.3677834,0.4301697,0.4328446,0.4573208,0.411996,0.4092128,0.4210821,0.3870152,0.3169608,0.2642492,0.2349771,0.2145422,0.2199677,0.2181177,0.2038792,0.1755878,0.1762556,0.1808628,0.185337,0.2021439,0.1784382,0.1595796,0.1547804,0.1515041,0.1462655,0.1402681,0.128401,0.1169947,0.1016125,0.07704771,0.07268272,0.06602097,0.05946669,0.05159267,0.04541408,0.05050952,0.04756894,0.04127621,0.03519734,0.02957882,0.02471061,0.01929537,0.0166136,0.01836264,0.01665149,0.01787677,0.01730197,0.01628476,0.01606495,0.01130324,0.00919563,0.008203827,0.007906483,0.007298036,0.006292383,0.006390019,0.006283875,0.006033198,0.005164524,0.004079934,0.003408811,0.003401799,0.003409269,0.003179769,0.003158364,0.002365867,0.002020309,0.002084934,0.002122567,0.002004287,0.001701017,0.001471419,0.001402311,0.001318816,0.001160978,0.000926634,0.000790561,0.000695738,0.000566072,0.00043532,0.000175643,NGAsubRSN4017818_IBR018-EW.AT2,NGAsubRSN4017818_IBR018-NS.AT2,NGAsubRSN4017818_2011041
4017820,4000038,4001026,6.25,75.0,162,108.9182384,106.9716442,111.6533736,114.7355309,-55.9,-999,139.0,-999,-999,-999,99,99,-999,0.019298,2.2713,0.78054,0.01930168,0.01931469,0.01931899,0.01931621,0.01929721,0.01933114,0.01938521,0.01937812,0.01938289,0.01937933,0.01940572,0.01941241,0.01935561,0.01933832,0.01938574,0.0195945,0.01964512,0.01961491,0.01958889,0.01956233,0.01968493,0.01967462,0.01968812,0.02046045,0.0215657,0.02273796,0.02240427,0.02082082,0.02169965,0.02306347,0.02370816,0.02496631,0.02637403,0.02736287,0.03249889,0.03692641,0.03425816,0.03288798,0.03362849,0.03649759,0.03620239,0.03785378,0.03898438,0.03669415,0.03861149,0.04250728,0.04220658,0.0449903,0.04424163,0.04161611,0.04363297,0.04678825,0.05138997,0.05423253,0.05787859,0.0615219,0.07043557,0.07277327,0.09147037,0.07988857,0.07052285,0.05737236,0.05504593,0.0568729,0.04873751,0.05238206,0.05986363,0.06328091,0.05177997,0.03750862,0.02620773,0.02379384,0.01759049,0.01568233,0.0113978,0.01176511,0.01086916,0.009969036,0.008008156,0.007322561,0.006577573,0.006349977,0.005871091,0.004548284,0.004098336,0.003381581,0.003320006,0.003244853,0.003415004,0.003539588,0.003481955,0.003252463,0.003156928,0.003006049,0.00313787,0.00223963,0.001695535,0.001397313,0.001191556,0.00135642,0.001559932,0.001491751,0.001247733,0.000957336,0.000788338,0.00066362,0.000502556,0.00040085,0.000364294,0.000301578,0.000147124,NGAsubRSN4017820_KNG002-EW.AT2,NGAsubRSN4017820_KNG002-NS.AT2,NGAsubRSN4017820_2011041
4017821,4000038,4001027,6.25,75.0,162,109.3612341,107.4226676,111.8729491,114.9492191,-70.97,-999,522.4,-999,-999,-999,99,99,-999,0.004562,0.64638,0.39,0.004568175,0.004593513,0.004599803,0.004610498,0.004995474,0.005397249,0.006344118,0.007758146,0.008396528,0.008341222,0.008378727,0.009103277,0.009466111,0.009690518,0.01024854,0.01051957,0.01167897,0.008549565,0.006809683,0.006548294,0.006447069,0.005481706,0.00596369,0.00632571,0.006807589,0.007516412,0.008287869,0.007374527,0.009078122,0.009977931,0.009519726,0.009762793,0.01136807,0.01177325,0.0128464,0.01173579,0.01133092,0.0123588,0.01396052,0.01640851,0.01594427,0.0143445,0.0131227,0.01160926,0.01169113,0.01275,0.01168087,0.01160839,0.01186434,0.01137823,0.01262483,0.01302006,0.01377706,0.01322247,0.01227983,0.01142051,0.01160359,0.01223837,0.01127064,0.01048235,0.01115843,0.01126209,0.009547551,0.008829654,0.008625559,0.009281616,0.00964242,0.01034071,0.008018859,0.007991299,0.007391892,0.006754057,0.005622088,0.00548672,0.005316266,0.004441228,0.003618791,0.003267919,0.003507827,0.003867906,0.004263338,0.003941059,0.003930526,0.003053179,0.002175529,0.001856111,0.001866078,0.001821821,0.001459977,0.00126442,0.001263635,0.001365649,0.001296636,0.001141972,0.000936227,0.001141151,0.00088569,0.000692891,0.000625732,0.000706989,0.0006346,0.000493596,0.000360226,0.000302578,0.000273846,0.000199918,0.000184906,0.000196062,0.000178804,0.000175546,7.71e-05,NGAsubRSN4017821_KNG003-EW.AT2,NGAsubRSN4017821_KNG003-NS.AT2,NGAsubRSN4017821_2011041
4017822,4000038,4001028,6.25,75.0,162,116.4350868,114.6162268,118.8385304,121.7389113,-85.12,-999,326.2,-999,-999,-999,99,99,-999,0.0081803,0.67849,0.35284,0.008193017,0.008231318,0.008241505,0.008257004,0.008304589,0.008320243,0.00835087,0.00841354,0.008429239,0.008476506,0.008442378,0.008428274,0.008424813,0.00842879,0.008475071,0.008506069,0.008584224,0.008683666,0.008880621,0.008887575,0.008803905,0.008720784,0.00873673,0.00942644,0.009513669,0.0105084,0.01110098,0.01079352,0.0110088,0.01210244,0.01200688,0.01368705,0.01438023,0.01569592,0.01827638,0.02024062,0.02288236,0.0263257,0.04119188,0.04383849,0.03803695,0.03257186,0.02530842,0.02158308,0.02001598,0.01931467,0.01586118,0.01522046,0.01405424,0.01290897,0.01306913,0.0130974,0.01412482,0.0146324,0.01461259,0.01446632,0.01341868,0.0132891,0.01279914,0.0111025,0.01110789,0.01095876,0.01002851,0.009651675,0.01125131,0.01148434,0.01077742,0.009991734,0.009344262,0.007464609,0.006972451,0.007190943,0.00709466,0.005971151,0.006519577,0.005731294,0.004906623,0.004008134,0.004881263,0.004239208,0.00493099,0.004971857,0.003293177,0.00287155,0.002485915,0.002013994,0.0018552,0.001783898,0.001545868,0.001211515,0.001114623,0.001112482,0.001015766,0.000987855,0.001074796,0.00102542,0.000765501,0.00065061,0.000558961,0.000501923,0.000507756,0.000487786,0.000434038,0.000393663,0.000365267,0.000221756,0.000168513,0.000162501,0.000148507,0.000139939,7.09e-05,NGAsubRSN4017822_KNG004-EW.AT2,NGAsubRSN4017822_KNG004-NS.AT2,NGAsubRSN4017822_2011041
