*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 475 (10% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.40481264g

Recovered targets:
	Return period: 464.58454yrs
	Exceedance rate: 0.0021524608yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.4%

Mean (over all sources):
	m: 7.46
	r: 19.6km
	ε₀: 0.92σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.04km
	ε₀: 0.68σ
	Contribution: 14.28%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.61km
	ε₀: 0.69σ
	Contribution: 7.56%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
30, 6.1, 8.597e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.353e-3, 6.244e-3
30, 5.9, 2.021e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.021e-3
30, 5.7, 5.365e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.365e-5
50, 8.3, 1.227e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.557e-5, 6.973e-5, 7.433e-6, 0.000e+0, 0.000e+0
50, 8.1, 4.887e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.495e-3, 2.264e-2, 1.915e-2, 1.589e-3, 0.000e+0
50, 7.9, 2.973e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.682e-6, 1.100e-2, 1.624e-2, 2.441e-3, 4.693e-5
50, 7.7, 9.085e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.314e-3, 2.627e-2, 4.610e-2, 1.452e-2, 6.487e-4
50, 7.5, 3.606e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.246e-3, 7.185e-3, 1.660e-2, 1.044e-2, 5.891e-4
50, 7.3, 6.224e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.378e-3, 3.006e-2, 2.308e-2, 2.730e-3
50, 7.1, 6.207e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.536e-2, 3.522e-2, 1.149e-2
50, 6.9, 4.119e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.254e-6, 1.949e-2, 2.169e-2
50, 6.7, 1.676e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.681e-3, 1.408e-2
50, 6.5, 1.009e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.009e-3
50, 6.3, 5.663e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.663e-5
70, 8.3, 1.464e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.252e-6, 7.761e-6, 6.266e-7, 0.000e+0
70, 8.1, 2.903e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.301e-3, 1.652e-2, 4.078e-3, 1.283e-4
70, 7.9, 7.410e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.065e-5, 3.637e-3, 3.501e-3, 1.814e-4
70, 7.7, 1.399e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.386e-7, 4.703e-3, 7.460e-3, 1.828e-3
70, 7.5, 3.540e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.111e-5, 2.610e-4, 2.033e-3, 1.214e-3
70, 7.3, 1.228e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.928e-3, 5.461e-3, 3.889e-3
70, 7.1, 1.588e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.681e-3, 8.361e-3, 5.842e-3
70, 6.9, 1.177e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.166e-4, 8.602e-4
70, 6.7, 7.699e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.699e-5
70, 6.5, 1.067e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.067e-7
90, 8.3, 1.698e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.175e-6, 5.230e-7, 0.000e+0
90, 8.1, 1.375e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.503e-3, 6.855e-3, 3.940e-4
90, 7.9, 4.355e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.527e-3, 2.364e-3, 4.636e-4
90, 7.7, 7.051e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.811e-6, 4.432e-3, 2.612e-3
90, 7.5, 1.484e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.922e-3, 6.923e-3
90, 7.3, 2.397e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.494e-6, 1.029e-4, 2.285e-3
90, 7.1, 1.627e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.788e-4, 8.478e-4
90, 6.9, 2.000e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.000e-4
110, 8.1, 5.266e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.465e-3, 2.595e-3, 2.060e-4
110, 7.9, 2.003e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.129e-6, 1.237e-3, 7.582e-4
110, 7.7, 3.433e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.230e-3, 1.203e-3
110, 7.5, 1.862e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.984e-4, 1.563e-3
110, 7.3, 3.076e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.003e-6, 2.986e-4
110, 7.1, 3.454e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.117e-6, 3.142e-5
110, 6.9, 1.705e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.705e-6
130, 8.1, 2.389e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.403e-4, 1.473e-3, 6.756e-4
130, 7.9, 8.937e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.021e-4, 2.916e-4
130, 7.7, 4.808e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.050e-5, 4.203e-4
130, 7.5, 1.433e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.433e-4
130, 7.3, 3.356e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.356e-5
130, 7.1, 8.347e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.347e-7
150, 8.1, 1.590e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.026e-3, 5.646e-4
150, 7.9, 5.488e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.405e-4, 3.084e-4
150, 7.7, 1.547e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.304e-6, 1.534e-4
150, 7.5, 9.982e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.776e-4, 3.206e-4
150, 7.3, 7.196e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.196e-5
170, 8.1, 5.589e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.759e-4, 1.830e-4
170, 7.9, 2.630e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.226e-6, 2.618e-4
170, 7.7, 7.083e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.083e-5
170, 7.5, 3.689e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.011e-4, 1.678e-4
170, 7.3, 1.432e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.432e-5
190, 8.1, 1.939e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.662e-5, 1.773e-4
190, 7.9, 9.649e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.187e-6, 9.530e-5
190, 7.7, 4.143e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.143e-6
190, 7.5, 5.413e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.413e-5
210, 8.1, 1.112e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.112e-4
210, 7.9, 2.835e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.835e-5
210, 7.7, 8.856e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.856e-7
210, 7.5, 1.710e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.710e-5
230, 8.1, 1.422e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.422e-4
230, 7.9, 6.394e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.394e-6
230, 7.7, 2.232e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.232e-8
250, 8.1, 7.464e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.464e-5
250, 7.9, 3.557e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.557e-6
270, 8.1, 5.771e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.771e-8
270, 7.9, 6.921e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.921e-7

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.2", SET, 18.625406, 7.5105181, 0.84857961, , , , 12.1
"		Hayward (north) (2)", SINGLE, 12.862277, 7.262035, 0.66798743, -122.24488, 37.871678, 57.784358, 4.21
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8897231, 0.62293915, -122.53729, 37.714705, 234.47689, 4.18
"UCERF3 Fault Model 3.1", SET, 18.5599, 7.5100672, 0.84700487, , , , 12.02
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2603075, 0.66824824, -122.24488, 37.871678, 57.784358, 4.18
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8885877, 0.62349636, -122.53729, 37.714705, 234.47689, 4.16


** Disaggregation Component: GMM: Atkinson & Macias (2009) : Interface : Basin (conus-2018) **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.40481264g

Recovered targets:
	Return period: 464.58454yrs
	Exceedance rate: 0.0021524608yr⁻¹

Totals:
	Binned: 0.1%
	Residual: 0%
	Trace: 0%

Mean (over all sources):
	m: 9.12
	r: 300.69km
	ε₀: 2.45σ

Mode (largest m-r bin):
	m: 9.34
	r: 294.12km
	ε₀: 2.2σ
	Contribution: 0.04%

Mode (largest m-r-ε₀ bin):
	m: 9.34
	r: 294.12km
	ε₀: 2.2σ
	Contribution: 0.04%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
290, 9.3, 3.655e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.655e-2, 0.000e+0
290, 9.1, 1.510e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.394e-4, 1.416e-2
290, 8.9, 9.384e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.384e-3
290, 8.7, 8.767e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.767e-4
290, 8.5, 1.788e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.788e-4
310, 9.1, 2.724e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.724e-2
310, 8.9, 6.539e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.539e-3
310, 8.7, 3.361e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.361e-3

Disaggregation Contributions: N/A

** Disaggregation Component: GMM: BC Hydro (2012) : Interface : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.40481264g

Recovered targets:
	Return period: 464.58454yrs
	Exceedance rate: 0.0021524608yr⁻¹

Totals:
	Binned: 0%
	Residual: 0%
	Trace: 0%

Mean (over all sources):
	m: null
	r: nullkm
	ε₀: nullσ

Mode (largest m-r bin):
	m: null
	r: nullkm
	ε₀: nullσ
	Contribution: 0%

Mode (largest m-r-ε₀ bin):
	m: null
	r: nullkm
	ε₀: nullσ
	Contribution: 0%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11


Disaggregation Contributions: N/A

** Disaggregation Component: GMM: BC Hydro (2012) : Slab : Basin **

Disaggregation targets:
	Return period: 475yrs
	Exceedance rate: 0.0021052632yr⁻¹
	1.5 s SA ground motion: 0.40481264g

Recovered targets:
	Return period: 464.58454yrs
	Exceedance rate: 0.0021524608yr⁻¹

Totals:
	Binned: 0%
	Residual: 0%
	Trace: 0.03%

Mean (over all sources):
	m: 7.61
	r: 114.67km
	ε₀: 2.25σ

Mode (largest m-r bin):
	m: 7.46
	r: 110.5km
	ε₀: 2.32σ
	Contribution: 0%

Mode (largest m-r-ε₀ bin):
	m: 7.46
	r: 109.94km
	ε₀: 2.31σ
	Contribution: 0%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
50, 7.9, 9.855e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.680e-8, 1.751e-9, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.7, 9.333e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.613e-8, 5.720e-8, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.5, 2.553e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.335e-9, 2.530e-7, 0.000e+0, 0.000e+0, 0.000e+0
50, 7.3, 2.784e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.055e-7, 1.729e-7, 0.000e+0, 0.000e+0
50, 7.1, 9.942e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.730e-8, 3.212e-8, 0.000e+0
50, 6.9, 3.060e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.478e-8, 5.818e-9
50, 6.7, 6.082e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.082e-9
50, 6.5, 1.699e-11, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.699e-11
70, 7.9, 3.182e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.914e-7, 2.991e-6, 0.000e+0, 0.000e+0, 0.000e+0
70, 7.7, 1.775e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.816e-9, 1.619e-6, 1.531e-7, 0.000e+0, 0.000e+0
70, 7.5, 4.789e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.056e-7, 3.884e-6, 0.000e+0, 0.000e+0
70, 7.3, 3.966e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.468e-9, 2.926e-6, 1.033e-6, 0.000e+0
70, 7.1, 1.130e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.226e-8, 9.093e-7, 1.683e-7
70, 6.9, 2.249e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.776e-8, 1.972e-7
70, 6.7, 4.872e-9, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.872e-9
90, 7.9, 1.190e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.836e-6, 8.063e-6, 0.000e+0, 0.000e+0
90, 7.7, 6.797e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.566e-7, 6.340e-6, 0.000e+0, 0.000e+0
