*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 100 (40% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.5 s SA ground motion: 0.16813652g

Recovered targets:
	Return period: 98.924383yrs
	Exceedance rate: 0.010108731yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.98%

Mean (over all sources):
	m: 7.24
	r: 29km
	ε₀: 0.21σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.47km
	ε₀: -0.45σ
	Contribution: 9.32%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 16.7km
	ε₀: -0.23σ
	Contribution: 3.97%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
190, 7.5, 3.677e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.573e-4, 1.218e-2, 1.831e-2, 5.332e-3
190, 7.3, 1.176e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.761e-3, 6.839e-3, 2.159e-3
190, 7.1, 4.426e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.078e-5, 1.632e-3, 2.773e-3
190, 6.9, 2.410e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.410e-4
190, 6.7, 2.565e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.565e-6
210, 8.1, 1.253e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.611e-3, 5.096e-3, 3.143e-3, 1.594e-3, 8.160e-5
210, 7.9, 1.256e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.555e-4, 3.719e-3, 5.743e-3, 2.713e-3, 1.324e-4
210, 7.7, 9.052e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.056e-3, 3.946e-3, 3.170e-3, 8.810e-4
210, 7.5, 9.240e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.994e-3, 5.095e-3, 1.151e-3
210, 7.3, 1.246e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.242e-3, 6.888e-3, 4.327e-3
210, 7.1, 2.861e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.076e-3, 1.786e-3
210, 6.9, 3.192e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.192e-5
230, 8.1, 2.718e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.044e-3, 1.012e-2, 6.607e-3, 5.087e-3, 3.174e-4
230, 7.9, 2.133e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.206e-3, 1.095e-2, 4.951e-3, 2.172e-4
230, 7.7, 1.123e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.750e-4, 3.689e-3, 5.314e-3, 1.757e-3
230, 7.5, 9.296e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.089e-3, 5.560e-3, 2.647e-3
230, 7.3, 8.376e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.116e-4, 3.935e-3, 3.829e-3
230, 7.1, 9.933e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.996e-5, 9.733e-4
230, 6.9, 9.703e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.703e-6
250, 8.1, 3.676e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.147e-3, 1.445e-2, 1.148e-2, 7.252e-3, 4.332e-4
250, 7.9, 2.648e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.482e-3, 1.235e-2, 6.790e-3, 8.580e-4
250, 7.7, 1.497e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.829e-5, 4.956e-3, 7.636e-3, 2.318e-3
250, 7.5, 8.436e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.904e-4, 3.749e-3, 4.296e-3
250, 7.3, 6.259e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.734e-3, 3.525e-3
250, 7.1, 6.731e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.731e-4
250, 6.9, 2.296e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.296e-5
270, 8.1, 2.360e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.377e-3, 1.205e-2, 4.974e-3, 2.035e-4
270, 7.9, 1.788e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.436e-3, 7.308e-3, 5.313e-3, 1.819e-3
270, 7.7, 3.028e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.638e-4, 1.678e-3, 4.868e-4
270, 7.5, 2.697e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.495e-5, 1.334e-3, 1.318e-3
270, 7.3, 3.233e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.009e-3, 2.224e-3
270, 7.1, 2.016e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.016e-3
270, 6.9, 8.022e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.022e-5
290, 9.3, 2.099e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.128e-1, 9.036e-2, 0.000e+0, 6.722e-3, 0.000e+0
290, 9.1, 1.284e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.255e-1, 0.000e+0, 1.769e-4, 2.660e-3
290, 8.9, 1.017e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.223e-2, 3.773e-2, 0.000e+0, 1.714e-3
290, 8.7, 2.470e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.067e-3, 1.536e-2, 0.000e+0, 2.688e-4
290, 8.5, 1.647e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.370e-2, 2.750e-3, 1.744e-5
290, 8.3, 6.551e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.277e-5, 1.274e-5, 0.000e+0
290, 8.1, 1.932e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.923e-3, 9.471e-3, 4.669e-3, 2.620e-4
290, 7.9, 1.519e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.446e-3, 5.637e-3, 5.998e-3, 2.111e-3
290, 7.7, 7.349e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.651e-3, 4.305e-3, 1.393e-3
290, 7.5, 3.364e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.583e-3, 1.781e-3
290, 7.3, 7.238e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.728e-5, 7.065e-4
290, 7.1, 3.422e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.422e-5
310, 9.1, 2.589e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.318e-1, 2.345e-2, 0.000e+0, 3.601e-3
310, 8.9, 1.099e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.964e-2, 3.972e-2, 0.000e+0, 5.889e-4
310, 8.7, 1.551e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.451e-1, 9.924e-3, 2.085e-5
310, 8.5, 1.615e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.212e-2, 4.026e-3, 0.000e+0
310, 8.3, 1.797e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.055e-2, 6.481e-3, 9.410e-4
310, 8.1, 5.473e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.986e-5, 4.835e-3, 6.185e-4
310, 7.9, 1.078e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.048e-4, 3.038e-6
330, 8.7, 1.163e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.826e-4, 2.807e-4, 0.000e+0
330, 8.5, 1.519e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.023e-3, 4.904e-4, 5.772e-6
330, 8.3, 2.608e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.191e-4, 4.167e-5
330, 8.1, 3.678e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.379e-4, 2.988e-5
330, 7.9, 1.344e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.342e-4, 1.652e-7
350, 8.7, 7.680e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.280e-4, 2.400e-4, 0.000e+0
350, 8.5, 9.804e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.700e-4, 5.699e-4, 4.050e-5
350, 8.3, 1.612e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.402e-4, 2.100e-5
350, 8.1, 2.187e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.103e-4, 8.443e-6
350, 7.9, 8.047e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.415e-5, 6.314e-6
370, 8.7, 5.582e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.552e-4, 3.030e-4, 0.000e+0
370, 8.5, 6.873e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.181e-4, 6.917e-5
370, 8.3, 1.061e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.657e-5, 9.539e-6
370, 8.1, 1.405e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.128e-4, 2.777e-5
370, 7.9, 5.063e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.063e-5
390, 8.7, 3.992e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.992e-4, 0.000e+0
390, 8.5, 4.699e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.833e-4, 8.667e-5
390, 8.3, 6.645e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.746e-5, 8.996e-6
390, 8.1, 8.865e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.467e-5, 7.399e-5
390, 7.9, 2.946e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.946e-5
410, 8.7, 2.795e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.248e-4, 5.477e-5
410, 8.5, 3.097e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.381e-4, 7.160e-5
410, 8.3, 4.137e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.137e-5
410, 8.1, 5.212e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.212e-5
410, 7.9, 1.451e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.451e-5
430, 8.7, 1.976e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.470e-4, 5.062e-5
430, 8.5, 2.022e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.067e-4, 9.560e-5
430, 8.3, 2.544e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.544e-5
430, 8.1, 2.697e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.697e-5
430, 7.9, 4.129e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.129e-6
450, 8.7, 1.201e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.474e-5, 4.535e-5
450, 8.5, 1.114e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.114e-4
450, 8.3, 1.207e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.207e-5
450, 8.1, 7.757e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.757e-6
470, 8.7, 4.615e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.615e-5
470, 8.5, 6.354e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.354e-5
470, 8.3, 4.315e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.315e-6
470, 8.1, 5.822e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.822e-7
490, 8.7, 5.271e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.271e-6
490, 8.5, 2.960e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.960e-5
490, 8.3, 7.034e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.034e-8
510, 8.7, 2.545e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.545e-6
510, 8.5, 9.256e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.256e-6
530, 8.7, 8.501e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.501e-7
530, 8.5, 5.799e-7, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.799e-7
550, 8.7, 1.029e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.029e-8

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.2", SET, 26.805118, 7.308117, 0.15125655, , , , 45.91
"		Hayward (north) (2)", SINGLE, 12.862277, 7.1856134, -0.35961529, -122.24488, 37.871678, 57.784358, 10.56
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.840396, -0.49227203, -122.53729, 37.714705, 234.47689, 10.43
"		San Gregorio (north) (4)", SINGLE, 22.456479, 7.6581049, -0.14914088, -122.60753, 37.742865, 250.3567, 2.91
"		Calaveras (north) (0)", SINGLE, 28.320116, 7.0658119, 0.55506743, -122.04912, 37.841753, 82.919574, 1.74
"		Hayward (south) (7)", SINGLE, 17.568811, 6.8049784, 0.29694733, -122.17193, 37.785994, 99.155071, 1.4
"		Hayward (south) (6)", SINGLE, 22.716188, 6.7461939, 0.67823633, -122.12895, 37.735188, 111.87179, 1.16
"UCERF3 Fault Model 3.1", SET, 26.84107, 7.3186982, 0.13971005, , , , 45.26
"		Hayward (north) (2)", SINGLE, 12.862277, 7.1863162, -0.36137114, -122.24488, 37.871678, 57.784358, 10.48
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.8393741, -0.49168335, -122.53729, 37.714705, 234.47689, 10.36
"		San Gregorio (north) (4)", SINGLE, 22.456479, 7.6547488, -0.14602035, -122.60753, 37.742865, 250.3567, 2.97
"		Calaveras (north) (0)", SINGLE, 28.320116, 7.0828042, 0.53710343, -122.04912, 37.841753, 82.919574, 1.76
"		Hayward (south) (7)", SINGLE, 17.568811, 6.8109539, 0.29044111, -122.17193, 37.785994, 99.155071, 1.46
"		Hayward (south) (6)", SINGLE, 22.716188, 6.7468403, 0.67825995, -122.12895, 37.735188, 111.87179, 1.13
"UCERF3 Fault Model 3.1 (opt)", SET, 16.513557, 6.1013363, 0.81889904, , , , 3.9
"UCERF3 Fault Model 3.2 (opt)", SET, 16.616657, 6.105827, 0.81464508, , , , 3.85


** Disaggregation Component: GMM: Abrahamson, Silva & Kamai (2014) : Basin **

Disaggregation targets:
	Return period: 100yrs
	Exceedance rate: 0.01yr⁻¹
	1.5 s SA ground motion: 0.16813652g

Recovered targets:
	Return period: 98.924383yrs
	Exceedance rate: 0.010108731yr⁻¹

Totals:
	Binned: 26.87%
	Residual: 0%
	Trace: 0.54%

Mean (over all sources):
	m: 7.25
	r: 30.62km
	ε₀: 0.22σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.54km
	ε₀: -0.46σ
	Contribution: 2.37%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.34km
	ε₀: -0.63σ
	Contribution: 1.03%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.3, 9.364e-1, 0.000e+0, 0.000e+0, 0.000e+0, 2.004e-1, 5.974e-1, 1.386e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 8.1, 5.145e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.121e-1, 3.281e-1, 7.422e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 1.756e+0, 0.000e+0, 9.997e-7, 7.422e-6, 2.013e-1, 9.812e-1, 5.325e-1, 4.081e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 1.738e+0, 0.000e+0, 1.537e-6, 2.324e-5, 7.735e-2, 5.460e-1, 9.317e-1, 1.826e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 2.368e+0, 0.000e+0, 1.100e-6, 1.885e-4, 2.275e-1, 1.033e+0, 9.581e-1, 1.489e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
