*** Disaggregation of Seismic Hazard ***

Model: NSHM Conterminous U.S. 2018
Longitude: 122.367°W 
Latitude: 37.811°N 
IMT: 1.5 s 
Return Period: 225 (20% in 50) 
VS30: 365 m/s (CD) 

** Disaggregation Component: Total **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.5 s SA ground motion: 0.27787704g

Recovered targets:
	Return period: 221.36375yrs
	Exceedance rate: 0.0045174515yr⁻¹

Totals:
	Binned: 100%
	Residual: 0%
	Trace: 0.57%

Mean (over all sources):
	m: 7.37
	r: 22.58km
	ε₀: 0.58σ

Mode (largest m-r bin):
	m: 7.52
	r: 15.24km
	ε₀: 0.2σ
	Contribution: 12.33%

Mode (largest m-r-ε₀ bin):
	m: 7.51
	r: 14.78km
	ε₀: 0.19σ
	Contribution: 6.3%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
70, 8.1, 3.463e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.173e-3, 1.813e-2, 8.906e-3, 4.211e-4, 0.000e+0
70, 7.9, 1.057e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.564e-6, 4.386e-3, 5.683e-3, 4.873e-4, 0.000e+0
70, 7.7, 2.461e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.951e-3, 1.417e-2, 4.366e-3, 1.272e-4
70, 7.5, 7.203e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.717e-4, 3.479e-3, 3.379e-3, 1.730e-4
70, 7.3, 2.925e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.291e-4, 8.024e-3, 1.786e-2, 2.531e-3
70, 7.1, 5.340e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.340e-2, 2.887e-2, 1.113e-2
70, 6.9, 1.017e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.179e-4, 5.132e-3, 4.925e-3
70, 6.7, 7.620e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.830e-3, 5.790e-3
70, 6.5, 3.178e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.229e-5, 3.166e-3
70, 6.3, 1.717e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.717e-4
90, 8.3, 2.097e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.911e-7, 1.306e-6, 0.000e+0, 0.000e+0
90, 8.1, 1.725e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.852e-3, 9.514e-3, 8.883e-4, 0.000e+0
90, 7.9, 6.830e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.117e-3, 3.929e-3, 1.724e-3, 6.057e-5
90, 7.7, 1.453e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.245e-7, 6.782e-3, 7.339e-3, 4.119e-4
90, 7.5, 5.203e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.528e-2, 3.207e-2, 4.681e-3
90, 7.3, 1.324e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.713e-4, 7.834e-3, 5.238e-3
90, 7.1, 1.774e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.173e-2, 6.004e-3
90, 6.9, 4.989e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.123e-4, 4.877e-3
90, 6.7, 1.886e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.886e-4
90, 6.5, 2.629e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.629e-5
110, 8.1, 7.011e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.506e-3, 4.052e-3, 1.415e-3, 3.792e-5
110, 7.9, 3.499e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.630e-3, 1.767e-3, 1.026e-4
110, 7.7, 8.597e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.506e-3, 5.070e-3, 1.021e-3
110, 7.5, 8.535e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.747e-3, 2.789e-3
110, 7.3, 3.186e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.949e-3, 1.237e-3
110, 7.1, 2.941e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.532e-4, 2.788e-3
110, 6.9, 3.422e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.422e-4
110, 6.7, 7.310e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.310e-6
130, 8.1, 3.519e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.607e-3, 1.796e-3, 1.152e-4
130, 7.9, 1.817e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.250e-4, 9.847e-4, 1.072e-4
130, 7.7, 1.585e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.409e-5, 9.347e-4, 6.358e-4
130, 7.5, 7.148e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.525e-4, 2.623e-4
130, 7.3, 1.704e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.787e-4, 1.225e-3
130, 7.1, 2.140e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.140e-4
130, 6.9, 3.855e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.855e-6
150, 8.1, 2.762e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.284e-3, 1.407e-3, 6.995e-5
150, 7.9, 1.497e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.400e-5, 9.216e-4, 5.219e-4
150, 7.7, 6.524e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.210e-4, 2.314e-4
150, 7.5, 9.205e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.762e-4, 4.443e-4
150, 7.3, 2.371e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.371e-4
150, 7.1, 7.707e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.707e-6
170, 8.1, 1.312e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.971e-4, 8.402e-4, 2.752e-4
170, 7.9, 9.281e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.659e-4, 3.622e-4
170, 7.7, 1.161e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.803e-4, 9.812e-4
170, 7.5, 7.568e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.428e-4, 5.140e-4
170, 7.3, 4.030e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.030e-5
190, 8.1, 6.346e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.642e-4, 2.704e-4
190, 7.9, 4.570e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.066e-4, 1.504e-4
190, 7.7, 1.205e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.277e-5, 9.768e-5
190, 7.5, 1.907e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.907e-4
190, 7.3, 2.795e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.795e-6
210, 8.1, 4.734e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.956e-4, 1.778e-4
210, 7.9, 2.918e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.446e-4, 1.472e-4
210, 7.7, 1.324e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.324e-4
210, 7.5, 6.926e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.926e-5
230, 8.1, 8.902e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.032e-4, 2.870e-4
230, 7.9, 3.801e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.240e-5, 3.377e-4
230, 7.7, 1.046e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.046e-4
230, 7.5, 1.938e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.938e-6
230, 7.3, 9.863e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.863e-6
250, 8.1, 1.011e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.735e-4, 3.374e-4
250, 7.9, 4.003e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.235e-8, 4.003e-4
250, 7.7, 7.848e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.848e-5
250, 7.5, 6.575e-8, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.575e-8
270, 8.1, 4.842e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.378e-4, 3.464e-4
270, 7.9, 2.183e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.311e-7, 2.182e-4
270, 7.7, 9.468e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.468e-6
290, 8.1, 3.355e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.355e-4
290, 7.9, 1.264e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.264e-4
290, 7.7, 1.062e-6, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.062e-6

Disaggregation Contributions
Source Set ↳ Source, Type, r, m, ε0, lon, lat, az, %
 "UCERF3 Fault Model 3.2", SET, 21.142776, 7.3918961, 0.62150089, , , , 11.47
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.86328, 0.22761063, -122.53729, 37.714705, 234.47689, 3.3
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2115466, 0.3202309, -122.24488, 37.871678, 57.784358, 3.3
"UCERF3 Fault Model 3.1", SET, 21.04702, 7.3989244, 0.61222824, , , , 11.33
"		San Andreas (Peninsula) (12)", SINGLE, 18.405001, 7.862214, 0.22816818, -122.53729, 37.714705, 234.47689, 3.28
"		Hayward (north) (2)", SINGLE, 12.862277, 7.2113665, 0.31970611, -122.24488, 37.871678, 57.784358, 3.28


** Disaggregation Component: GMM: Chiou & Youngs (2014) : Basin **

Disaggregation targets:
	Return period: 225yrs
	Exceedance rate: 0.0044444444yr⁻¹
	1.5 s SA ground motion: 0.27787704g

Recovered targets:
	Return period: 221.36375yrs
	Exceedance rate: 0.0045174515yr⁻¹

Totals:
	Binned: 25.4%
	Residual: 0%
	Trace: 0.35%

Mean (over all sources):
	m: 7.36
	r: 19.93km
	ε₀: 0.5σ

Mode (largest m-r bin):
	m: 7.51
	r: 15.15km
	ε₀: 0.12σ
	Contribution: 3.29%

Mode (largest m-r-ε₀ bin):
	m: 7.5
	r: 15.04km
	ε₀: 0.18σ
	Contribution: 1.48%

Discretization:
	r: min = 0.0, max = 1000.0, Δ = 20.0km
	m: min = 4.4, max = 9.4, Δ = 0.2
	ε: min = -3.0, max = 3.0, Δ = 0.5σ

Epsilon keys:
	ε0: [-∞ .. -2.5)
	ε1: [-2.5 .. -2.0)
	ε2: [-2.0 .. -1.5)
	ε3: [-1.5 .. -1.0)
	ε4: [-1.0 .. -0.5)
	ε5: [-0.5 .. 0.0)
	ε6: [0.0 .. 0.5)
	ε7: [0.5 .. 1.0)
	ε8: [1.0 .. 1.5)
	ε9: [1.5 .. 2.0)
	ε10: [2.0 .. 2.5)
	ε11: [2.5 .. +∞]

Distance (km), Magnitude (Mw), ε total, ε0, ε1, ε2, ε3, ε4, ε5, ε6, ε7, ε8, ε9, ε10, ε11
10, 8.3, 1.440e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.643e-1, 9.088e-1, 1.666e-1, 3.350e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 8.1, 7.584e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.547e-2, 2.940e-1, 3.073e-1, 6.171e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.9, 2.379e+0, 0.000e+0, 3.851e-7, 6.967e-6, 2.766e-5, 7.032e-3, 6.645e-1, 1.470e+0, 2.375e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.7, 2.327e+0, 0.000e+0, 1.014e-6, 2.107e-5, 9.107e-5, 1.440e-1, 8.614e-1, 1.154e+0, 1.674e-1, 3.585e-5, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.5, 3.295e+0, 0.000e+0, 3.884e-6, 1.672e-4, 7.299e-4, 2.404e-1, 9.208e-1, 1.476e+0, 5.834e-1, 7.293e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.3, 1.959e+0, 0.000e+0, 0.000e+0, 4.869e-4, 2.361e-3, 5.039e-3, 4.791e-1, 1.135e+0, 3.168e-1, 2.004e-2, 0.000e+0, 0.000e+0, 0.000e+0
10, 7.1, 2.010e+0, 0.000e+0, 0.000e+0, 8.323e-4, 4.211e-3, 1.095e-2, 4.655e-1, 1.113e+0, 3.836e-1, 3.112e-2, 7.166e-4, 0.000e+0, 0.000e+0
10, 6.9, 1.573e+0, 0.000e+0, 0.000e+0, 2.518e-5, 4.170e-3, 1.952e-2, 2.627e-2, 6.595e-1, 8.087e-1, 5.374e-2, 7.940e-4, 0.000e+0, 0.000e+0
10, 6.7, 9.038e-1, 0.000e+0, 0.000e+0, 0.000e+0, 3.457e-3, 2.573e-2, 4.349e-2, 1.534e-1, 4.258e-1, 2.353e-1, 1.675e-2, 0.000e+0, 0.000e+0
10, 6.5, 4.367e-1, 0.000e+0, 0.000e+0, 0.000e+0, 1.096e-3, 1.569e-2, 5.306e-2, 6.008e-2, 1.963e-1, 1.018e-1, 8.465e-3, 1.786e-4, 0.000e+0
10, 6.3, 3.864e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.674e-2, 9.473e-2, 9.549e-2, 1.451e-1, 2.321e-2, 1.148e-3, 0.000e+0
10, 6.1, 3.204e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 6.052e-3, 7.082e-2, 9.342e-2, 7.705e-2, 6.504e-2, 7.693e-3, 3.614e-4
10, 5.9, 2.373e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.956e-2, 6.786e-2, 6.695e-2, 5.836e-2, 2.391e-2, 7.087e-4
10, 5.7, 1.911e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.746e-3, 3.188e-2, 6.686e-2, 5.168e-2, 3.136e-2, 6.574e-3
10, 5.5, 1.025e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.117e-3, 2.680e-2, 3.977e-2, 2.368e-2, 7.109e-3
10, 5.3, 4.033e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.377e-3, 1.494e-2, 1.665e-2, 5.358e-3
10, 5.1, 1.052e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.634e-3, 5.376e-3, 3.507e-3
30, 8.3, 6.938e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.519e-3, 3.887e-3, 1.406e-3, 1.257e-4, 0.000e+0, 0.000e+0, 0.000e+0
30, 8.1, 2.198e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.473e-2, 1.166e-1, 5.299e-2, 5.579e-3, 0.000e+0, 0.000e+0, 0.000e+0
30, 7.9, 6.277e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.961e-7, 1.591e-1, 3.503e-1, 8.795e-2, 2.911e-2, 1.220e-3, 0.000e+0, 0.000e+0
30, 7.7, 1.087e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.799e-7, 4.307e-2, 3.112e-1, 5.945e-1, 1.324e-1, 6.312e-3, 0.000e+0, 0.000e+0
30, 7.5, 7.618e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.276e-4, 2.061e-1, 4.289e-1, 1.176e-1, 8.896e-3, 3.009e-5, 0.000e+0
30, 7.3, 9.039e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.493e-5, 7.151e-2, 3.509e-1, 4.215e-1, 5.878e-2, 9.939e-4, 0.000e+0
30, 7.1, 6.210e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.124e-3, 1.886e-1, 3.222e-1, 9.544e-2, 6.546e-3, 8.550e-6
30, 6.9, 6.865e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.086e-2, 3.303e-1, 2.787e-1, 5.655e-2, 2.975e-5
30, 6.7, 5.263e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.603e-4, 1.605e-1, 3.220e-1, 4.195e-2, 1.523e-3
30, 6.5, 2.642e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.138e-2, 1.034e-1, 1.323e-1, 7.092e-3
30, 6.3, 9.733e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 9.736e-4, 1.731e-2, 5.459e-2, 2.446e-2
30, 6.1, 4.237e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 5.603e-3, 2.606e-2, 1.070e-2
30, 5.9, 1.802e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 2.086e-4, 9.257e-3, 8.550e-3
30, 5.7, 3.685e-3, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.164e-4, 2.969e-3
30, 5.5, 8.036e-5, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 8.036e-5
50, 8.3, 1.355e-4, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.302e-5, 8.144e-5, 1.105e-5, 0.000e+0, 0.000e+0, 0.000e+0
50, 8.1, 5.821e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 7.079e-3, 2.820e-2, 2.107e-2, 1.862e-3, 0.000e+0, 0.000e+0
50, 7.9, 3.974e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 4.091e-5, 1.363e-2, 2.261e-2, 3.400e-3, 6.892e-5, 0.000e+0
50, 7.7, 1.272e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 3.155e-3, 3.666e-2, 6.367e-2, 2.229e-2, 1.457e-3, 0.000e+0
50, 7.5, 5.316e-2, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.809e-3, 1.010e-2, 2.301e-2, 1.679e-2, 1.450e-3, 3.311e-6
50, 7.3, 1.002e-1, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 0.000e+0, 1.244e-2, 4.634e-2, 3.588e-2, 5.413e-3, 1.045e-4
